
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   40,463;   38,161;    1,318
187,357;   63,053;   26,706;    0,955
187,958;   38,309;   17,252;   -1,591
188,558;   76,232;   12,979;   -1,227
189,159;   50,172;   10,070;   -4,500
189,759;   20,078;    5,797;   -3,591
190,360;   19,320;    6,797;   -2,136
190,960;   63,991;    5,706;   -4,136
191,560;   65,343;    2,614;   -6,591
192,161;  273,189;    5,885;   -3,500
192,761;  141,852;    5,520;   -3,227
193,361;   92,183;    3,065;   -3,773
193,962;  147,081;    1,612;   -2,682
194,562;   67,282;   -0,114;   -3,955
195,162;   96,255;   -0,567;   -2,227
195,762;  240,495;    2,433;   -0,045
196,362;  198,153;    1,706;   -2,500
196,963;   78,001;    1,706;   -0,864
197,563;  154,939;    1,252;   -0,955
198,163;  103,955;   -0,111;   -0,682
198,763;  118,517;   -0,020;   -0,500
199,363;  215,067;    3,616;   -0,500
199,963;  173,941;    2,162;    0,409
200,563;  144,783;    6,344;   -1,409
201,163;  125,107;    5,435;   -0,227
201,763;  214,576;    1,435;    0,318
202,363;  160,727;    0,980;    1,500
202,963;  250,438;    1,526;    1,045
203,563;  349,783;    0,344;    0,500
204,162;  215,427;    1,889;   -1,864
204,762;  203,616;    2,071;    0,591
205,362;  173,949;    0,708;    1,955
205,962;  264,583;    3,435;    1,955
206,562;  257,343;    1,889;    2,318
207,161;  226,816;    1,708;    0,318
207,761;  384,003;    4,435;    2,409
208,361;  266,839;    1,889;    1,409
208,960;  348,222;    2,889;    1,500
209,560;  404,007;    0,435;    1,591
210,160;  384,028;    5,071;    1,864
210,759;  350,807;    0,708;    1,227
211,359;  354,693;   -0,474;    1,045
211,958;  610,875;    3,526;    2,045
212,558;  673,546;    0,799;    1,864
213,157;  524,364;   -0,929;    1,500
213,757;  936,385;    5,617;   -0,227
214,356;  649,108;    1,708;   -0,409
214,956;  967,056;    3,526;    0,409
215,555;  608,099;    0,617;    2,136
216,154;  544,395;   -0,292;   -0,591
216,754;  547,164;    1,253;    0,773
217,353;  671,672;   -0,383;   -1,045
