
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,925;   38,161;    1,318
187,357;   59,156;   26,706;    0,955
187,958;   35,684;   17,252;   -1,591
188,558;   75,513;   12,979;   -1,227
189,159;   52,001;   10,070;   -4,500
189,759;   24,272;    5,797;   -3,591
190,360;   24,885;    6,797;   -2,136
190,960;   48,927;    5,706;   -4,136
191,560;   53,567;    2,614;   -6,591
192,161;  273,994;    5,885;   -3,500
192,761;  135,871;    5,520;   -3,227
193,361;   97,568;    3,065;   -3,773
193,962;  152,630;    1,612;   -2,682
194,562;   73,787;   -0,114;   -3,955
195,162;  101,375;   -0,567;   -2,227
195,762;  255,060;    2,433;   -0,045
196,362;  208,443;    1,706;   -2,500
196,963;   80,834;    1,706;   -0,864
197,563;  148,037;    1,252;   -0,955
198,163;   97,594;   -0,111;   -0,682
198,763;  119,885;   -0,020;   -0,500
199,363;  214,253;    3,616;   -0,500
199,963;  175,577;    2,162;    0,409
200,563;  153,416;    6,344;   -1,409
201,163;  131,919;    5,435;   -0,227
201,763;  219,116;    1,435;    0,318
202,363;  157,812;    0,980;    1,500
202,963;  254,247;    1,526;    1,045
203,563;  364,503;    0,344;    0,500
204,162;  225,964;    1,889;   -1,864
204,762;  207,055;    2,071;    0,591
205,362;  174,573;    0,708;    1,955
205,962;  272,850;    3,435;    1,955
206,562;  261,786;    1,889;    2,318
207,161;  227,981;    1,708;    0,318
207,761;  384,264;    4,435;    2,409
208,361;  261,649;    1,889;    1,409
208,960;  352,484;    2,889;    1,500
209,560;  422,810;    0,435;    1,591
210,160;  401,833;    5,071;    1,864
210,759;  362,795;    0,708;    1,227
211,359;  369,402;   -0,474;    1,045
211,958;  619,678;    3,526;    2,045
212,558;  686,169;    0,799;    1,864
213,157;  531,440;   -0,929;    1,500
213,757;  944,548;    5,617;   -0,227
214,356;  654,818;    1,708;   -0,409
214,956;  977,499;    3,526;    0,409
215,555;  617,260;    0,617;    2,136
216,154;  559,647;   -0,292;   -0,591
216,754;  568,962;    1,253;    0,773
217,353;  693,473;   -0,383;   -1,045
