
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,631;   38,161;    1,318
187,357;   62,221;   26,706;    0,955
187,958;   37,568;   17,252;   -1,591
188,558;   79,763;   12,979;   -1,227
189,159;   51,339;   10,070;   -4,500
189,759;   18,155;    5,797;   -3,591
190,360;   23,307;    6,797;   -2,136
190,960;   53,615;    5,706;   -4,136
191,560;   71,150;    2,614;   -6,591
192,161;  282,818;    5,885;   -3,500
192,761;  141,575;    5,520;   -3,227
193,361;   95,088;    3,065;   -3,773
193,962;  145,348;    1,612;   -2,682
194,562;   78,635;   -0,114;   -3,955
195,162;  109,788;   -0,567;   -2,227
195,762;  249,118;    2,433;   -0,045
196,362;  199,230;    1,706;   -2,500
196,963;   83,351;    1,706;   -0,864
197,563;  153,015;    1,252;   -0,955
198,163;  100,940;   -0,111;   -0,682
198,763;  117,230;   -0,020;   -0,500
199,363;  215,871;    3,616;   -0,500
199,963;  183,199;    2,162;    0,409
200,563;  153,495;    6,344;   -1,409
201,163;  123,001;    5,435;   -0,227
201,763;  213,196;    1,435;    0,318
202,363;  154,257;    0,980;    1,500
202,963;  250,241;    1,526;    1,045
203,563;  345,858;    0,344;    0,500
204,162;  216,047;    1,889;   -1,864
204,762;  205,508;    2,071;    0,591
205,362;  167,842;    0,708;    1,955
205,962;  262,749;    3,435;    1,955
206,562;  262,509;    1,889;    2,318
207,161;  233,527;    1,708;    0,318
207,761;  381,077;    4,435;    2,409
208,361;  268,369;    1,889;    1,409
208,960;  349,751;    2,889;    1,500
209,560;  411,809;    0,435;    1,591
210,160;  399,194;    5,071;    1,864
210,759;  356,427;    0,708;    1,227
211,359;  354,312;   -0,474;    1,045
211,958;  612,403;    3,526;    2,045
212,558;  681,075;    0,799;    1,864
213,157;  521,075;   -0,929;    1,500
213,757;  946,459;    5,617;   -0,227
214,356;  653,455;    1,708;   -0,409
214,956;  970,040;    3,526;    0,409
215,555;  604,445;    0,617;    2,136
216,154;  549,287;   -0,292;   -0,591
216,754;  549,238;    1,253;    0,773
217,353;  665,928;   -0,383;   -1,045
