
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,968;   38,161;    1,318
187,357;   60,470;   26,706;    0,955
187,958;   36,544;   17,252;   -1,591
188,558;   69,829;   12,979;   -1,227
189,159;   41,043;   10,070;   -4,500
189,759;   20,859;    5,797;   -3,591
190,360;   18,924;    6,797;   -2,136
190,960;   54,964;    5,706;   -4,136
191,560;   64,235;    2,614;   -6,591
192,161;  278,104;    5,885;   -3,500
192,761;  141,243;    5,520;   -3,227
193,361;   94,667;    3,065;   -3,773
193,962;  151,826;    1,612;   -2,682
194,562;   75,907;   -0,114;   -3,955
195,162;  105,229;   -0,567;   -2,227
195,762;  256,190;    2,433;   -0,045
196,362;  207,937;    1,706;   -2,500
196,963;   86,329;    1,706;   -0,864
197,563;  150,080;    1,252;   -0,955
198,163;   91,002;   -0,111;   -0,682
198,763;  120,475;   -0,020;   -0,500
199,363;  221,024;    3,616;   -0,500
199,963;  180,077;    2,162;    0,409
200,563;  152,372;    6,344;   -1,409
201,163;  124,330;    5,435;   -0,227
201,763;  216,800;    1,435;    0,318
202,363;  152,677;    0,980;    1,500
202,963;  257,932;    1,526;    1,045
203,563;  366,278;    0,344;    0,500
204,162;  224,285;    1,889;   -1,864
204,762;  212,287;    2,071;    0,591
205,362;  179,077;    0,708;    1,955
205,962;  273,442;    3,435;    1,955
206,562;  260,108;    1,889;    2,318
207,161;  234,759;    1,708;    0,318
207,761;  386,586;    4,435;    2,409
208,361;  269,879;    1,889;    1,409
208,960;  360,987;    2,889;    1,500
209,560;  414,951;    0,435;    1,591
210,160;  399,519;    5,071;    1,864
210,759;  365,481;    0,708;    1,227
211,359;  367,726;   -0,474;    1,045
211,958;  616,911;    3,526;    2,045
212,558;  694,219;    0,799;    1,864
213,157;  539,945;   -0,929;    1,500
213,757;  962,963;    5,617;   -0,227
214,356;  667,778;    1,708;   -0,409
214,956;  990,639;    3,526;    0,409
215,555;  624,040;    0,617;    2,136
216,154;  563,790;   -0,292;   -0,591
216,754;  558,832;    1,253;    0,773
217,353;  675,070;   -0,383;   -1,045
