
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,265;   38,161;    1,318
187,357;   -9,138;   26,706;    0,955
187,958;  -24,599;   17,252;   -1,591
188,558;   17,631;   12,979;   -1,227
189,159;   -9,482;   10,070;   -4,500
189,759;  -30,430;    5,797;   -3,591
190,360;  -27,928;    6,797;   -2,136
190,960;  -10,408;    5,706;   -4,136
191,560;    1,159;    2,614;   -6,591
192,161;  178,116;    5,885;   -3,500
192,761;   52,938;    5,520;   -3,227
193,361;   12,936;    3,065;   -3,773
193,962;   38,877;    1,612;   -2,682
194,562;   -7,762;   -0,114;   -3,955
195,162;    6,986;   -0,567;   -2,227
195,762;  103,500;    2,433;   -0,045
196,362;   58,397;    1,706;   -2,500
196,963;  -13,003;    1,706;   -0,864
197,563;   26,183;    1,252;   -0,955
198,163;  -14,007;   -0,111;   -0,682
198,763;    0,094;   -0,020;   -0,500
199,363;   31,627;    3,616;   -0,500
199,963;   13,021;    2,162;    0,409
200,563;    8,048;    6,344;   -1,409
201,163;   -6,814;    5,435;   -0,227
201,763;   15,971;    1,435;    0,318
202,363;  -14,456;    0,980;    1,500
202,963;   16,533;    1,526;    1,045
203,563;   62,584;    0,344;    0,500
204,162;    7,337;    1,889;   -1,864
204,762;    7,349;    2,071;    0,591
205,362;  -11,342;    0,708;    1,955
205,962;    3,725;    3,435;    1,955
206,562;   -0,005;    1,889;    2,318
207,161;   -9,157;    1,708;    0,318
207,761;   56,482;    4,435;    2,409
208,361;    4,532;    1,889;    1,409
208,960;   21,391;    2,889;    1,500
209,560;   23,914;    0,435;    1,591
210,160;   26,003;    5,071;    1,864
210,759;   -1,030;    0,708;    1,227
211,359;   -6,078;   -0,474;    1,045
211,958;   84,114;    3,526;    2,045
212,558;   89,620;    0,799;    1,864
213,157;   30,069;   -0,929;    1,500
213,757;  148,416;    5,617;   -0,227
214,356;   48,889;    1,708;   -0,409
214,956;  130,301;    3,526;    0,409
215,555;   33,631;    0,617;    2,136
216,154;    0,573;   -0,292;   -0,591
216,754;    3,469;    1,253;    0,773
