
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,171;   38,161;    1,318
187,357;  -11,602;   26,706;    0,955
187,958;  -19,891;   17,252;   -1,591
188,558;   14,368;   12,979;   -1,227
189,159;   -6,500;   10,070;   -4,500
189,759;  -28,081;    5,797;   -3,591
190,360;  -28,725;    6,797;   -2,136
190,960;   -4,072;    5,706;   -4,136
191,560;   -5,127;    2,614;   -6,591
192,161;  171,428;    5,885;   -3,500
192,761;   52,087;    5,520;   -3,227
193,361;    5,594;    3,065;   -3,773
193,962;   44,666;    1,612;   -2,682
194,562;   -6,999;   -0,114;   -3,955
195,162;   -0,260;   -0,567;   -2,227
195,762;   94,897;    2,433;   -0,045
196,362;   56,759;    1,706;   -2,500
196,963;  -11,510;    1,706;   -0,864
197,563;   27,735;    1,252;   -0,955
198,163;  -10,923;   -0,111;   -0,682
198,763;    0,591;   -0,020;   -0,500
199,363;   32,934;    3,616;   -0,500
199,963;   13,325;    2,162;    0,409
200,563;    8,131;    6,344;   -1,409
201,163;   -1,779;    5,435;   -0,227
201,763;   19,021;    1,435;    0,318
202,363;  -12,159;    0,980;    1,500
202,963;   21,326;    1,526;    1,045
203,563;   63,681;    0,344;    0,500
204,162;    6,514;    1,889;   -1,864
204,762;   -0,874;    2,071;    0,591
205,362;  -15,786;    0,708;    1,955
205,962;    3,218;    3,435;    1,955
206,562;    4,758;    1,889;    2,318
207,161;   -6,501;    1,708;    0,318
207,761;   54,790;    4,435;    2,409
208,361;   -6,115;    1,889;    1,409
208,960;   14,894;    2,889;    1,500
209,560;    8,592;    0,435;    1,591
210,160;   19,450;    5,071;    1,864
210,759;    3,445;    0,708;    1,227
211,359;   -4,444;   -0,474;    1,045
211,958;   81,097;    3,526;    2,045
212,558;   75,711;    0,799;    1,864
213,157;   21,214;   -0,929;    1,500
213,757;  146,124;    5,617;   -0,227
214,356;   48,006;    1,708;   -0,409
214,956;  121,049;    3,526;    0,409
215,555;   28,506;    0,617;    2,136
216,154;   -4,463;   -0,292;   -0,591
216,754;    4,530;    1,253;    0,773
