
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,006;   38,161;    1,318
187,357;   58,324;   26,706;    0,955
187,958;   29,944;   17,252;   -1,591
188,558;   73,230;   12,979;   -1,227
189,159;   45,443;   10,070;   -4,500
189,759;   22,077;    5,797;   -3,591
190,360;   18,412;    6,797;   -2,136
190,960;   53,358;    5,706;   -4,136
191,560;   59,804;    2,614;   -6,591
192,161;  277,025;    5,885;   -3,500
192,761;  136,060;    5,520;   -3,227
193,361;   94,665;    3,065;   -3,773
193,962;  147,740;    1,612;   -2,682
194,562;   72,291;   -0,114;   -3,955
195,162;   93,894;   -0,567;   -2,227
195,762;  249,587;    2,433;   -0,045
196,362;  196,971;    1,706;   -2,500
196,963;   75,637;    1,706;   -0,864
197,563;  144,118;    1,252;   -0,955
198,163;   94,224;   -0,111;   -0,682
198,763;  109,422;   -0,020;   -0,500
199,363;  204,427;    3,616;   -0,500
199,963;  167,300;    2,162;    0,409
200,563;  150,323;    6,344;   -1,409
201,163;  129,464;    5,435;   -0,227
201,763;  215,206;    1,435;    0,318
202,363;  149,993;    0,980;    1,500
202,963;  246,158;    1,526;    1,045
203,563;  350,776;    0,344;    0,500
204,162;  210,692;    1,889;   -1,864
204,762;  199,970;    2,071;    0,591
205,362;  174,577;    0,708;    1,955
205,962;  264,394;    3,435;    1,955
206,562;  259,062;    1,889;    2,318
207,161;  225,352;    1,708;    0,318
207,761;  369,085;    4,435;    2,409
208,361;  250,286;    1,889;    1,409
208,960;  341,668;    2,889;    1,500
209,560;  407,816;    0,435;    1,591
210,160;  391,928;    5,071;    1,864
210,759;  352,707;    0,708;    1,227
211,359;  355,501;   -0,474;    1,045
211,958;  612,138;    3,526;    2,045
212,558;  675,082;    0,799;    1,864
213,157;  516,082;   -0,929;    1,500
213,757;  934,920;    5,617;   -0,227
214,356;  644,462;    1,708;   -0,409
214,956;  965,866;    3,526;    0,409
215,555;  605,815;    0,617;    2,136
216,154;  545,929;   -0,292;   -0,591
216,754;  557,699;    1,253;    0,773
217,353;  672,117;   -0,383;   -1,045
