
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,914;   38,161;    1,318
187,357;   55,783;   26,706;    0,955
187,958;   41,311;   17,252;   -1,591
188,558;   82,138;   12,979;   -1,227
189,159;   49,901;   10,070;   -4,500
189,759;   16,990;    5,797;   -3,591
190,360;   16,334;    6,797;   -2,136
190,960;   53,561;    5,706;   -4,136
191,560;   71,300;    2,614;   -6,591
192,161;  281,197;    5,885;   -3,500
192,761;  141,271;    5,520;   -3,227
193,361;   94,425;    3,065;   -3,773
193,962;  155,023;    1,612;   -2,682
194,562;   77,705;   -0,114;   -3,955
195,162;   94,738;   -0,567;   -2,227
195,762;  252,237;    2,433;   -0,045
196,362;  202,255;    1,706;   -2,500
196,963;   85,372;    1,706;   -0,864
197,563;  155,753;    1,252;   -0,955
198,163;   99,307;   -0,111;   -0,682
198,763;  116,145;   -0,020;   -0,500
199,363;  223,786;    3,616;   -0,500
199,963;  191,470;    2,162;    0,409
200,563;  160,218;    6,344;   -1,409
201,163;  133,810;    5,435;   -0,227
201,763;  220,280;    1,435;    0,318
202,363;  159,975;    0,980;    1,500
202,963;  258,137;    1,526;    1,045
203,563;  360,302;    0,344;    0,500
204,162;  215,672;    1,889;   -1,864
204,762;  201,850;    2,071;    0,591
205,362;  175,552;    0,708;    1,955
205,962;  274,013;    3,435;    1,955
206,562;  268,493;    1,889;    2,318
207,161;  236,139;    1,708;    0,318
207,761;  386,425;    4,435;    2,409
208,361;  268,993;    1,889;    1,409
208,960;  365,373;    2,889;    1,500
209,560;  419,696;    0,435;    1,591
210,160;  407,902;    5,071;    1,864
210,759;  362,137;    0,708;    1,227
211,359;  368,105;   -0,474;    1,045
211,958;  626,657;    3,526;    2,045
212,558;  693,602;    0,799;    1,864
213,157;  539,599;   -0,929;    1,500
213,757;  965,614;    5,617;   -0,227
214,356;  667,158;    1,708;   -0,409
214,956;  984,205;    3,526;    0,409
215,555;  617,326;    0,617;    2,136
216,154;  559,258;   -0,292;   -0,591
216,754;  564,664;    1,253;    0,773
217,353;  690,632;   -0,383;   -1,045
