
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,226;   38,161;    1,318
187,357;   61,545;   26,706;    0,955
187,958;   40,165;   17,252;   -1,591
188,558;   79,904;   12,979;   -1,227
189,159;   50,755;   10,070;   -4,500
189,759;   26,480;    5,797;   -3,591
190,360;   20,454;    6,797;   -2,136
190,960;   49,856;    5,706;   -4,136
191,560;   67,309;    2,614;   -6,591
192,161;  287,540;    5,885;   -3,500
192,761;  152,859;    5,520;   -3,227
193,361;   96,737;    3,065;   -3,773
193,962;  148,261;    1,612;   -2,682
194,562;   75,980;   -0,114;   -3,955
195,162;  109,394;   -0,567;   -2,227
195,762;  259,356;    2,433;   -0,045
196,362;  210,194;    1,706;   -2,500
196,963;   80,404;    1,706;   -0,864
197,563;  149,610;    1,252;   -0,955
198,163;   97,350;   -0,111;   -0,682
198,763;  121,005;   -0,020;   -0,500
199,363;  219,282;    3,616;   -0,500
199,963;  169,971;    2,162;    0,409
200,563;  149,084;    6,344;   -1,409
201,163;  132,225;    5,435;   -0,227
201,763;  216,148;    1,435;    0,318
202,363;  162,208;    0,980;    1,500
202,963;  259,372;    1,526;    1,045
203,563;  364,263;    0,344;    0,500
204,162;  224,088;    1,889;   -1,864
204,762;  203,364;    2,071;    0,591
205,362;  172,699;    0,708;    1,955
205,962;  268,973;    3,435;    1,955
206,562;  274,184;    1,889;    2,318
207,161;  243,836;    1,708;    0,318
207,761;  393,299;    4,435;    2,409
208,361;  268,501;    1,889;    1,409
208,960;  362,336;    2,889;    1,500
209,560;  420,028;    0,435;    1,591
210,160;  398,505;    5,071;    1,864
210,759;  369,102;    0,708;    1,227
211,359;  376,803;   -0,474;    1,045
211,958;  615,896;    3,526;    2,045
212,558;  691,386;    0,799;    1,864
213,157;  541,476;   -0,929;    1,500
213,757;  958,040;    5,617;   -0,227
214,356;  666,582;    1,708;   -0,409
214,956;  981,534;    3,526;    0,409
215,555;  621,207;    0,617;    2,136
216,154;  561,321;   -0,292;   -0,591
216,754;  559,182;    1,253;    0,773
217,353;  680,874;   -0,383;   -1,045
