
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,325;   38,161;    1,318
187,357;   68,010;   26,706;    0,955
187,958;   42,539;   17,252;   -1,591
188,558;   77,640;   12,979;   -1,227
189,159;   35,402;   10,070;   -4,500
189,759;   16,945;    5,797;   -3,591
190,360;   13,922;    6,797;   -2,136
190,960;   56,783;    5,706;   -4,136
191,560;   63,334;    2,614;   -6,591
192,161;  277,764;    5,885;   -3,500
192,761;  135,735;    5,520;   -3,227
193,361;   99,614;    3,065;   -3,773
193,962;  144,856;    1,612;   -2,682
194,562;   74,736;   -0,114;   -3,955
195,162;  103,413;   -0,567;   -2,227
195,762;  262,280;    2,433;   -0,045
196,362;  204,480;    1,706;   -2,500
196,963;   83,962;    1,706;   -0,864
197,563;  150,164;    1,252;   -0,955
198,163;   98,902;   -0,111;   -0,682
198,763;  120,830;   -0,020;   -0,500
199,363;  213,834;    3,616;   -0,500
199,963;  174,794;    2,162;    0,409
200,563;  151,178;    6,344;   -1,409
201,163;  139,136;    5,435;   -0,227
201,763;  214,060;    1,435;    0,318
202,363;  155,755;    0,980;    1,500
202,963;  261,100;    1,526;    1,045
203,563;  358,628;    0,344;    0,500
204,162;  220,907;    1,889;   -1,864
204,762;  204,543;    2,071;    0,591
205,362;  175,698;    0,708;    1,955
205,962;  275,248;    3,435;    1,955
206,562;  260,639;    1,889;    2,318
207,161;  224,833;    1,708;    0,318
207,761;  386,844;    4,435;    2,409
208,361;  262,138;    1,889;    1,409
208,960;  362,882;    2,889;    1,500
209,560;  421,207;    0,435;    1,591
210,160;  395,594;    5,071;    1,864
210,759;  360,920;    0,708;    1,227
211,359;  365,890;   -0,474;    1,045
211,958;  622,349;    3,526;    2,045
212,558;  695,112;    0,799;    1,864
213,157;  542,383;   -0,929;    1,500
213,757;  959,399;    5,617;   -0,227
214,356;  670,306;    1,708;   -0,409
214,956;  988,897;    3,526;    0,409
215,555;  628,566;    0,617;    2,136
216,154;  566,680;   -0,292;   -0,591
216,754;  566,723;    1,253;    0,773
217,353;  692,780;   -0,383;   -1,045
