
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,189;   38,161;    1,318
187,357;   -4,714;   26,706;    0,955
187,958;  -19,276;   17,252;   -1,591
188,558;   13,621;   12,979;   -1,227
189,159;  -13,702;   10,070;   -4,500
189,759;  -30,101;    5,797;   -3,591
190,360;  -28,840;    6,797;   -2,136
190,960;   -6,099;    5,706;   -4,136
191,560;   -2,254;    2,614;   -6,591
192,161;  177,649;    5,885;   -3,500
192,761;   53,201;    5,520;   -3,227
193,361;   10,525;    3,065;   -3,773
193,962;   36,697;    1,612;   -2,682
194,562;  -12,402;   -0,114;   -3,955
195,162;   -2,744;   -0,567;   -2,227
195,762;   97,236;    2,433;   -0,045
196,362;   57,190;    1,706;   -2,500
196,963;  -19,260;    1,706;   -0,864
197,563;   23,352;    1,252;   -0,955
198,163;  -13,030;   -0,111;   -0,682
198,763;   -4,335;   -0,020;   -0,500
199,363;   30,644;    3,616;   -0,500
199,963;   14,765;    2,162;    0,409
200,563;    4,390;    6,344;   -1,409
201,163;  -12,427;    5,435;   -0,227
201,763;   10,463;    1,435;    0,318
202,363;   -9,171;    0,980;    1,500
202,963;   19,407;    1,526;    1,045
203,563;   55,306;    0,344;    0,500
204,162;    0,776;    1,889;   -1,864
204,762;    3,573;    2,071;    0,591
205,362;  -16,431;    0,708;    1,955
205,962;    3,387;    3,435;    1,955
206,562;    3,658;    1,889;    2,318
207,161;   -2,053;    1,708;    0,318
207,761;   56,780;    4,435;    2,409
208,361;    3,510;    1,889;    1,409
208,960;   18,611;    2,889;    1,500
209,560;    6,494;    0,435;    1,591
210,160;   18,987;    5,071;    1,864
210,759;   -3,292;    0,708;    1,227
211,359;   -8,359;   -0,474;    1,045
211,958;   69,543;    3,526;    2,045
212,558;   73,339;    0,799;    1,864
213,157;   22,479;   -0,929;    1,500
213,757;  147,391;    5,617;   -0,227
214,356;   48,726;    1,708;   -0,409
214,956;  117,494;    3,526;    0,409
215,555;   22,318;    0,617;    2,136
216,154;   -3,650;   -0,292;   -0,591
216,754;   -4,203;    1,253;    0,773
