
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,837;   38,161;    1,318
187,357;    4,634;   26,706;    0,955
187,958;   -7,927;   17,252;   -1,591
188,558;   30,973;   12,979;   -1,227
189,159;    2,010;   10,070;   -4,500
189,759;  -20,753;    5,797;   -3,591
190,360;  -18,679;    6,797;   -2,136
190,960;    7,236;    5,706;   -4,136
191,560;   11,432;    2,614;   -6,591
192,161;  210,759;    5,885;   -3,500
192,761;   73,375;    5,520;   -3,227
193,361;   26,515;    3,065;   -3,773
193,962;   68,520;    1,612;   -2,682
194,562;   12,640;   -0,114;   -3,955
195,162;   21,680;   -0,567;   -2,227
195,762;  128,941;    2,433;   -0,045
196,362;   85,079;    1,706;   -2,500
196,963;    0,813;    1,706;   -0,864
197,563;   44,613;    1,252;   -0,955
198,163;    2,418;   -0,111;   -0,682
198,763;   19,565;   -0,020;   -0,500
199,363;   54,272;    3,616;   -0,500
199,963;   36,215;    2,162;    0,409
200,563;   25,115;    6,344;   -1,409
201,163;    7,937;    5,435;   -0,227
201,763;   49,008;    1,435;    0,318
202,363;   17,284;    0,980;    1,500
202,963;   49,682;    1,526;    1,045
203,563;  107,217;    0,344;    0,500
204,162;   32,505;    1,889;   -1,864
204,762;   17,763;    2,071;    0,591
205,362;    7,484;    0,708;    1,955
205,962;   46,478;    3,435;    1,955
206,562;   43,117;    1,889;    2,318
207,161;   27,047;    1,708;    0,318
207,761;  115,421;    4,435;    2,409
208,361;   35,240;    1,889;    1,409
208,960;   67,524;    2,889;    1,500
209,560;   73,957;    0,435;    1,591
210,160;   91,448;    5,071;    1,864
210,759;   65,168;    0,708;    1,227
211,359;   51,743;   -0,474;    1,045
211,958;  189,278;    3,526;    2,045
212,558;  215,709;    0,799;    1,864
213,157;  127,578;   -0,929;    1,500
213,757;  338,493;    5,617;   -0,227
214,356;  176,917;    1,708;   -0,409
214,956;  327,136;    3,526;    0,409
215,555;  143,422;    0,617;    2,136
216,154;  103,726;   -0,292;   -0,591
216,754;  104,355;    1,253;    0,773
217,353;  138,969;   -0,383;   -1,045
