
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,526;   38,161;    1,318
187,357;   53,484;   26,706;    0,955
187,958;   29,922;   17,252;   -1,591
188,558;   76,478;   12,979;   -1,227
189,159;   45,421;   10,070;   -4,500
189,759;   21,964;    5,797;   -3,591
190,360;   24,122;    6,797;   -2,136
190,960;   57,437;    5,706;   -4,136
191,560;   62,714;    2,614;   -6,591
192,161;  275,049;    5,885;   -3,500
192,761;  140,472;    5,520;   -3,227
193,361;  107,351;    3,065;   -3,773
193,962;  154,140;    1,612;   -2,682
194,562;   84,843;   -0,114;   -3,955
195,162;  110,249;   -0,567;   -2,227
195,762;  250,389;    2,433;   -0,045
196,362;  203,317;    1,706;   -2,500
196,963;   89,344;    1,706;   -0,864
197,563;  156,457;    1,252;   -0,955
198,163;   97,831;   -0,111;   -0,682
198,763;  117,486;   -0,020;   -0,500
199,363;  208,945;    3,616;   -0,500
199,963;  170,996;    2,162;    0,409
200,563;  150,472;    6,344;   -1,409
201,163;  120,339;    5,435;   -0,227
201,763;  210,990;    1,435;    0,318
202,363;  152,049;    0,980;    1,500
202,963;  252,848;    1,526;    1,045
203,563;  357,558;    0,344;    0,500
204,162;  220,292;    1,889;   -1,864
204,762;  209,201;    2,071;    0,591
205,362;  179,446;    0,708;    1,955
205,962;  271,996;    3,435;    1,955
206,562;  267,933;    1,889;    2,318
207,161;  248,036;    1,708;    0,318
207,761;  393,683;    4,435;    2,409
208,361;  271,432;    1,889;    1,409
208,960;  350,903;    2,889;    1,500
209,560;  413,956;    0,435;    1,591
210,160;  408,888;    5,071;    1,864
210,759;  363,123;    0,708;    1,227
211,359;  377,184;   -0,474;    1,045
211,958;  626,552;    3,526;    2,045
212,558;  695,225;    0,799;    1,864
213,157;  540,495;   -0,929;    1,500
213,757;  950,421;    5,617;   -0,227
214,356;  666,965;    1,708;   -0,409
214,956;  976,100;    3,526;    0,409
215,555;  622,588;    0,617;    2,136
216,154;  558,884;   -0,292;   -0,591
216,754;  568,654;    1,253;    0,773
217,353;  686,074;   -0,383;   -1,045
