
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,722;   38,161;    1,318
187,357;   59,039;   26,706;    0,955
187,958;   41,659;   17,252;   -1,591
188,558;   79,400;   12,979;   -1,227
189,159;   53,158;   10,070;   -4,500
189,759;   24,792;    5,797;   -3,591
190,360;   25,308;    6,797;   -2,136
190,960;   54,344;    5,706;   -4,136
191,560;   63,061;    2,614;   -6,591
192,161;  277,094;    5,885;   -3,500
192,761;  137,307;    5,520;   -3,227
193,361;   92,820;    3,065;   -3,773
193,962;  149,443;    1,612;   -2,682
194,562;   65,637;   -0,114;   -3,955
195,162;   93,153;   -0,567;   -2,227
195,762;  248,665;    2,433;   -0,045
196,362;  206,049;    1,706;   -2,500
196,963;   81,897;    1,706;   -0,864
197,563;  148,470;    1,252;   -0,955
198,163;   89,577;   -0,111;   -0,682
198,763;  115,775;   -0,020;   -0,500
199,363;  214,689;    3,616;   -0,500
199,963;  172,744;    2,162;    0,409
200,563;  155,495;    6,344;   -1,409
201,163;  125,364;    5,435;   -0,227
201,763;  204,196;    1,435;    0,318
202,363;  151,166;    0,980;    1,500
202,963;  254,967;    1,526;    1,045
203,563;  352,949;    0,344;    0,500
204,162;  207,956;    1,889;   -1,864
204,762;  198,508;    2,071;    0,591
205,362;  158,659;    0,708;    1,955
205,962;  257,112;    3,435;    1,955
206,562;  253,235;    1,889;    2,318
207,161;  224,617;    1,708;    0,318
207,761;  378,804;    4,435;    2,409
208,361;  254,368;    1,889;    1,409
208,960;  342,387;    2,889;    1,500
209,560;  402,445;    0,435;    1,591
210,160;  391,829;    5,071;    1,864
210,759;  352,608;    0,708;    1,227
211,359;  348,311;   -0,474;    1,045
211,958;  600,403;    3,526;    2,045
212,558;  677,074;    0,799;    1,864
213,157;  516,892;   -0,929;    1,500
213,757;  933,822;    5,617;   -0,227
214,356;  651,363;    1,708;   -0,409
214,956;  963,767;    3,526;    0,409
215,555;  604,081;    0,617;    2,136
216,154;  547,740;   -0,292;   -0,591
216,754;  549,964;    1,253;    0,773
217,353;  670,654;   -0,383;   -1,045
