
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,786;   38,161;    1,318
187,357;   62,563;   26,706;    0,955
187,958;   37,637;   17,252;   -1,591
188,558;   71,738;   12,979;   -1,227
189,159;   42,954;   10,070;   -4,500
189,759;   20,589;    5,797;   -3,591
190,360;   10,931;    6,797;   -2,136
190,960;   53,521;    5,706;   -4,136
191,560;   62,257;    2,614;   -6,591
192,161;  274,329;    5,885;   -3,500
192,761;  138,760;    5,520;   -3,227
193,361;   93,550;    3,065;   -3,773
193,962;  146,879;    1,612;   -2,682
194,562;   72,297;   -0,114;   -3,955
195,162;  101,515;   -0,567;   -2,227
195,762;  246,379;    2,433;   -0,045
196,362;  201,216;    1,706;   -2,500
196,963;   76,424;    1,706;   -0,864
197,563;  142,626;    1,252;   -0,955
198,163;   89,453;   -0,111;   -0,682
198,763;  117,745;   -0,020;   -0,500
199,363;  212,204;    3,616;   -0,500
199,963;  175,253;    2,162;    0,409
200,563;  145,092;    6,344;   -1,409
201,163;  129,231;    5,435;   -0,227
201,763;  215,518;    1,435;    0,318
202,363;  155,305;    0,980;    1,500
202,963;  257,739;    1,526;    1,045
203,563;  362,814;    0,344;    0,500
204,162;  218,638;    1,889;   -1,864
204,762;  203,454;    2,071;    0,591
205,362;  171,791;    0,708;    1,955
205,962;  264,797;    3,435;    1,955
206,562;  270,005;    1,889;    2,318
207,161;  231,471;    1,708;    0,318
207,761;  391,938;    4,435;    2,409
208,361;  261,414;    1,889;    1,409
208,960;  348,976;    2,889;    1,500
209,560;  415,482;    0,435;    1,591
210,160;  404,051;    5,071;    1,864
210,759;  360,923;    0,708;    1,227
211,359;  369,255;   -0,474;    1,045
211,958;  623,624;    3,526;    2,045
212,558;  704,842;    0,799;    1,864
213,157;  537,203;   -0,929;    1,500
213,757;  958,673;    5,617;   -0,227
214,356;  659,308;    1,708;   -0,409
214,956;  979,081;    3,526;    0,409
215,555;  626,931;    0,617;    2,136
216,154;  557,136;   -0,292;   -0,591
216,754;  558,178;    1,253;    0,773
217,353;  675,236;   -0,383;   -1,045
