
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,886;   38,161;    1,318
187,357;   60,295;   26,706;    0,955
187,958;   45,097;   17,252;   -1,591
188,558;   79,291;   12,979;   -1,227
189,159;   48,778;   10,070;   -4,500
189,759;   19,957;    5,797;   -3,591
190,360;   23,930;    6,797;   -2,136
190,960;   52,604;    5,706;   -4,136
191,560;   67,780;    2,614;   -6,591
192,161;  286,369;    5,885;   -3,500
192,761;  140,864;    5,520;   -3,227
193,361;   92,469;    3,065;   -3,773
193,962;  144,723;    1,612;   -2,682
194,562;   69,723;   -0,114;   -3,955
195,162;  102,050;   -0,567;   -2,227
195,762;  257,468;    2,433;   -0,045
196,362;  206,034;    1,706;   -2,500
196,963;   78,700;    1,706;   -0,864
197,563;  148,089;    1,252;   -0,955
198,163;   97,012;   -0,111;   -0,682
198,763;  123,393;   -0,020;   -0,500
199,363;  209,670;    3,616;   -0,500
199,963;  174,178;    2,162;    0,409
200,563;  157,292;    6,344;   -1,409
201,163;  133,069;    5,435;   -0,227
201,763;  220,356;    1,435;    0,318
202,363;  154,780;    0,980;    1,500
202,963;  255,672;    1,526;    1,045
203,563;  373,926;    0,344;    0,500
204,162;  223,751;    1,889;   -1,864
204,762;  213,665;    2,071;    0,591
205,362;  175,817;    0,708;    1,955
205,962;  264,818;    3,435;    1,955
206,562;  261,939;    1,889;    2,318
207,161;  240,865;    1,708;    0,318
207,761;  386,962;    4,435;    2,409
208,361;  270,891;    1,889;    1,409
208,960;  358,091;    2,889;    1,500
209,560;  420,874;    0,435;    1,591
210,160;  408,896;    5,071;    1,864
210,759;  364,494;    0,708;    1,227
211,359;  372,104;   -0,474;    1,045
211,958;  613,742;    3,526;    2,045
212,558;  697,596;    0,799;    1,864
213,157;  533,868;   -0,929;    1,500
213,757;  959,523;    5,617;   -0,227
214,356;  666,338;    1,708;   -0,409
214,956;  983,107;    3,526;    0,409
215,555;  623,600;    0,617;    2,136
216,154;  573,714;   -0,292;   -0,591
216,754;  572,756;    1,253;    0,773
217,353;  690,720;   -0,383;   -1,045
