
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,604;   38,161;    1,318
187,357;   25,300;   26,706;    0,955
187,958;   12,118;   17,252;   -1,591
188,558;   54,107;   12,979;   -1,227
189,159;   31,415;   10,070;   -4,500
189,759;    4,283;    5,797;   -3,591
190,360;    4,263;    6,797;   -2,136
190,960;   44,623;    5,706;   -4,136
191,560;   62,401;    2,614;   -6,591
192,161;  290,405;    5,885;   -3,500
192,761;  136,655;    5,520;   -3,227
193,361;   90,533;    3,065;   -3,773
193,962;  143,464;    1,612;   -2,682
194,562;   70,860;   -0,114;   -3,955
195,162;  105,443;   -0,567;   -2,227
195,762;  273,139;    2,433;   -0,045
196,362;  210,237;    1,706;   -2,500
196,963;   82,682;    1,706;   -0,864
197,563;  162,934;    1,252;   -0,955
198,163;  117,616;   -0,111;   -0,682
198,763;  134,965;   -0,020;   -0,500
199,363;  238,956;    3,616;   -0,500
199,963;  203,581;    2,162;    0,409
200,563;  169,720;    6,344;   -1,409
201,163;  149,793;    5,435;   -0,227
201,763;  256,116;    1,435;    0,318
202,363;  189,702;    0,980;    1,500
202,963;  294,353;    1,526;    1,045
203,563;  407,933;    0,344;    0,500
204,162;  246,693;    1,889;   -1,864
204,762;  241,407;    2,071;    0,591
205,362;  229,326;    0,708;    1,955
205,962;  324,876;    3,435;    1,955
206,562;  327,559;    1,889;    2,318
207,161;  293,555;    1,708;    0,318
207,761;  437,864;    4,435;    2,409
208,361;  321,527;    1,889;    1,409
208,960;  413,857;    2,889;    1,500
209,560;  500,068;    0,435;    1,591
210,160;  476,499;    5,071;    1,864
210,759;  459,996;    0,708;    1,227
211,359;  461,918;   -0,474;    1,045
211,958;  732,160;    3,526;    2,045
212,558;  823,566;    0,799;    1,864
213,157;  649,854;   -0,929;    1,500
213,757; 1104,694;    5,617;   -0,227
214,356;  808,324;    1,708;   -0,409
214,956; 1156,690;    3,526;    0,409
215,555;  788,553;    0,617;    2,136
216,154;  707,677;   -0,292;   -0,591
216,754;  732,388;    1,253;    0,773
217,353;  889,093;   -0,383;   -1,045
