
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,685;   38,161;    1,318
187,357;   59,729;   26,706;    0,955
187,958;   38,713;   17,252;   -1,591
188,558;   79,727;   12,979;   -1,227
189,159;   42,848;   10,070;   -4,500
189,759;   16,028;    5,797;   -3,591
190,360;   10,179;    6,797;   -2,136
190,960;   50,850;    5,706;   -4,136
191,560;   68,110;    2,614;   -6,591
192,161;  276,775;    5,885;   -3,500
192,761;  138,347;    5,520;   -3,227
193,361;   99,587;    3,065;   -3,773
193,962;  149,031;    1,612;   -2,682
194,562;   75,686;   -0,114;   -3,955
195,162;   99,477;   -0,567;   -2,227
195,762;  246,990;    2,433;   -0,045
196,362;  205,284;    1,706;   -2,500
196,963;   88,496;    1,706;   -0,864
197,563;  156,615;    1,252;   -0,955
198,163;   95,632;   -0,111;   -0,682
198,763;  115,103;   -0,020;   -0,500
199,363;  217,926;    3,616;   -0,500
199,963;  182,709;    2,162;    0,409
200,563;  153,278;    6,344;   -1,409
201,163;  134,239;    5,435;   -0,227
201,763;  218,343;    1,435;    0,318
202,363;  152,495;    0,980;    1,500
202,963;  260,479;    1,526;    1,045
203,563;  361,824;    0,344;    0,500
204,162;  216,376;    1,889;   -1,864
204,762;  199,202;    2,071;    0,591
205,362;  170,262;    0,708;    1,955
205,962;  261,805;    3,435;    1,955
206,562;  262,020;    1,889;    2,318
207,161;  228,584;    1,708;    0,318
207,761;  387,770;    4,435;    2,409
208,361;  264,789;    1,889;    1,409
208,960;  352,080;    2,889;    1,500
209,560;  417,775;    0,435;    1,591
210,160;  405,523;    5,071;    1,864
210,759;  370,756;    0,708;    1,227
211,359;  366,733;   -0,474;    1,045
211,958;  616,279;    3,526;    2,045
212,558;  691,677;    0,799;    1,864
213,157;  537,586;   -0,929;    1,500
213,757;  954,517;    5,617;   -0,227
214,356;  658,057;    1,708;   -0,409
214,956;  972,278;    3,526;    0,409
215,555;  616,321;    0,617;    2,136
216,154;  546,708;   -0,292;   -0,591
216,754;  548,568;    1,253;    0,773
217,353;  674,530;   -0,383;   -1,045
