
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,840;   38,161;    1,318
187,357;   61,617;   26,706;    0,955
187,958;   43,509;   17,252;   -1,591
188,558;   74,610;   12,979;   -1,227
189,159;   46,644;   10,070;   -4,500
189,759;   23,642;    5,797;   -3,591
190,360;   18,256;    6,797;   -2,136
190,960;   51,753;    5,706;   -4,136
191,560;   65,849;    2,614;   -6,591
192,161;  281,188;    5,885;   -3,500
192,761;  143,795;    5,520;   -3,227
193,361;   99,129;    3,065;   -3,773
193,962;  148,644;    1,612;   -2,682
194,562;   74,979;   -0,114;   -3,955
195,162;  113,747;   -0,567;   -2,227
195,762;  258,704;    2,433;   -0,045
196,362;  198,904;    1,706;   -2,500
196,963;   82,295;    1,706;   -0,864
197,563;  145,225;    1,252;   -0,955
198,163;   96,235;   -0,111;   -0,682
198,763;  121,982;   -0,020;   -0,500
199,363;  219,259;    3,616;   -0,500
199,963;  180,582;    2,162;    0,409
200,563;  160,057;    6,344;   -1,409
201,163;  125,378;    5,435;   -0,227
201,763;  217,939;    1,435;    0,318
202,363;  159,998;    0,980;    1,500
202,963;  261,888;    1,526;    1,045
203,563;  368,780;    0,344;    0,500
204,162;  226,241;    1,889;   -1,864
204,762;  216,240;    2,071;    0,591
205,362;  176,486;    0,708;    1,955
205,962;  271,218;    3,435;    1,955
206,562;  262,245;    1,889;    2,318
207,161;  233,530;    1,708;    0,318
207,761;  388,541;    4,435;    2,409
208,361;  267,017;    1,889;    1,409
208,960;  354,579;    2,889;    1,500
209,560;  414,631;    0,435;    1,591
210,160;  400,837;    5,071;    1,864
210,759;  367,071;    0,708;    1,227
211,359;  375,950;   -0,474;    1,045
211,958;  619,591;    3,526;    2,045
212,558;  696,900;    0,799;    1,864
213,157;  537,170;   -0,929;    1,500
213,757;  957,005;    5,617;   -0,227
214,356;  659,094;    1,708;   -0,409
214,956;  973,775;    3,526;    0,409
215,555;  619,809;    0,617;    2,136
216,154;  559,105;   -0,292;   -0,591
216,754;  564,329;    1,253;    0,773
217,353;  680,022;   -0,383;   -1,045
