
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,086;   38,161;    1,318
187,357;   61,133;   26,706;    0,955
187,958;   41,662;   17,252;   -1,591
188,558;   74,219;   12,979;   -1,227
189,159;   47,524;   10,070;   -4,500
189,759;   18,977;    5,797;   -3,591
190,360;   22,861;    6,797;   -2,136
190,960;   59,175;    5,706;   -4,136
191,560;   70,630;    2,614;   -6,591
192,161;  274,413;    5,885;   -3,500
192,761;  141,011;    5,520;   -3,227
193,361;   93,527;    3,065;   -3,773
193,962;  143,864;    1,612;   -2,682
194,562;   68,666;   -0,114;   -3,955
195,162;  102,895;   -0,567;   -2,227
195,762;  260,309;    2,433;   -0,045
196,362;  203,329;    1,706;   -2,500
196,963;   85,539;    1,706;   -0,864
197,563;  156,470;    1,252;   -0,955
198,163;  107,028;   -0,111;   -0,682
198,763;  120,137;   -0,020;   -0,500
199,363;  213,141;    3,616;   -0,500
199,963;  182,102;    2,162;    0,409
200,563;  152,124;    6,344;   -1,409
201,163;  127,718;    5,435;   -0,227
201,763;  212,460;    1,435;    0,318
202,363;  152,702;    0,980;    1,500
202,963;  251,501;    1,526;    1,045
203,563;  360,848;    0,344;    0,500
204,162;  216,763;    1,889;   -1,864
204,762;  209,038;    2,071;    0,591
205,362;  172,010;    0,708;    1,955
205,962;  265,467;    3,435;    1,955
206,562;  266,586;    1,889;    2,318
207,161;  241,964;    1,708;    0,318
207,761;  383,155;    4,435;    2,409
208,361;  267,267;    1,889;    1,409
208,960;  361,920;    2,889;    1,500
209,560;  420,338;    0,435;    1,591
210,160;  401,906;    5,071;    1,864
210,759;  362,140;    0,708;    1,227
211,359;  366,567;   -0,474;    1,045
211,958;  619,206;    3,526;    2,045
212,558;  698,697;    0,799;    1,864
213,157;  545,241;   -0,929;    1,500
213,757;  967,531;    5,617;   -0,227
214,356;  670,619;    1,708;   -0,409
214,956;  991,754;    3,526;    0,409
215,555;  624,335;    0,617;    2,136
216,154;  562,085;   -0,292;   -0,591
216,754;  575,309;    1,253;    0,773
217,353;  684,275;   -0,383;   -1,045
