
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -15,287;   38,161;    1,318
187,357;   12,736;   26,706;    0,955
187,958;   -3,735;   17,252;   -1,591
188,558;   31,978;   12,979;   -1,227
189,159;    8,929;   10,070;   -4,500
189,759;  -19,652;    5,797;   -3,591
190,360;  -19,387;    6,797;   -2,136
190,960;    9,538;    5,706;   -4,136
191,560;   18,209;    2,614;   -6,591
192,161;  215,763;    5,885;   -3,500
192,761;   84,783;    5,520;   -3,227
193,361;   33,018;    3,065;   -3,773
193,962;   82,000;    1,612;   -2,682
194,562;   14,973;   -0,114;   -3,955
195,162;   34,350;   -0,567;   -2,227
195,762;  157,416;    2,433;   -0,045
196,362;  107,188;    1,706;   -2,500
196,963;   13,646;    1,706;   -0,864
197,563;   64,618;    1,252;   -0,955
198,163;   21,688;   -0,111;   -0,682
198,763;   28,111;   -0,020;   -0,500
199,363;   87,636;    3,616;   -0,500
199,963;   61,390;    2,162;    0,409
200,563;   46,015;    6,344;   -1,409
201,163;   37,742;    5,435;   -0,227
201,763;   79,451;    1,435;    0,318
202,363;   45,089;    0,980;    1,500
202,963;   94,847;    1,526;    1,045
203,563;  169,565;    0,344;    0,500
204,162;   77,853;    1,889;   -1,864
204,762;   67,829;    2,071;    0,591
205,362;   43,462;    0,708;    1,955
205,962;   94,011;    3,435;    1,955
206,562;   95,006;    1,889;    2,318
207,161;   66,838;    1,708;    0,318
207,761;  189,220;    4,435;    2,409
208,361;   90,406;    1,889;    1,409
208,960;  144,324;    2,889;    1,500
209,560;  167,568;    0,435;    1,591
210,160;  171,516;    5,071;    1,864
210,759;  148,056;    0,708;    1,227
211,359;  139,532;   -0,474;    1,045
211,958;  332,073;    3,526;    2,045
212,558;  369,141;    0,799;    1,864
213,157;  255,826;   -0,929;    1,500
213,757;  563,645;    5,617;   -0,227
214,356;  343,617;    1,708;   -0,409
214,956;  568,207;    3,526;    0,409
215,555;  304,300;    0,617;    2,136
216,154;  242,967;   -0,292;   -0,591
216,754;  248,415;    1,253;    0,773
217,353;  326,397;   -0,383;   -1,045
