
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -16,767;   38,161;    1,318
187,357;   10,889;   26,706;    0,955
187,958;   -8,400;   17,252;   -1,591
188,558;   37,407;   12,979;   -1,227
189,159;   12,264;   10,070;   -4,500
189,759;  -13,953;    5,797;   -3,591
190,360;  -11,147;    6,797;   -2,136
190,960;   19,318;    5,706;   -4,136
191,560;   24,615;    2,614;   -6,591
192,161;  233,964;    5,885;   -3,500
192,761;   92,145;    5,520;   -3,227
193,361;   49,559;    3,065;   -3,773
193,962;   96,008;    1,612;   -2,682
194,562;   30,010;   -0,114;   -3,955
195,162;   49,855;   -0,567;   -2,227
195,762;  175,201;    2,433;   -0,045
196,362;  118,610;    1,706;   -2,500
196,963;   27,797;    1,706;   -0,864
197,563;   87,684;    1,252;   -0,955
198,163;   32,303;   -0,111;   -0,682
198,763;   54,633;   -0,020;   -0,500
199,363;  125,068;    3,616;   -0,500
199,963;   99,734;    2,162;    0,409
200,563;   75,361;    6,344;   -1,409
201,163;   57,271;    5,435;   -0,227
201,763;  116,798;    1,435;    0,318
202,363;   82,618;    0,980;    1,500
202,963;  135,197;    1,526;    1,045
203,563;  223,187;    0,344;    0,500
204,162;  117,202;    1,889;   -1,864
204,762;  115,183;    2,071;    0,591
205,362;   84,360;    0,708;    1,955
205,962;  152,358;    3,435;    1,955
206,562;  152,448;    1,889;    2,318
207,161;  129,557;    1,708;    0,318
207,761;  258,571;    4,435;    2,409
208,361;  150,300;    1,889;    1,409
208,960;  210,856;    2,889;    1,500
209,560;  255,013;    0,435;    1,591
210,160;  259,960;    5,071;    1,864
210,759;  225,408;    0,708;    1,227
211,359;  221,251;   -0,474;    1,045
211,958;  438,425;    3,526;    2,045
212,558;  494,948;    0,799;    1,864
213,157;  358,270;   -0,929;    1,500
213,757;  717,547;    5,617;   -0,227
214,356;  455,972;    1,708;   -0,409
214,956;  723,103;    3,526;    0,409
215,555;  421,838;    0,617;    2,136
216,154;  372,688;   -0,292;   -0,591
216,754;  373,135;    1,253;    0,773
217,353;  468,751;   -0,383;   -1,045
