
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,360;   38,161;    1,318
187,357;   61,860;   26,706;    0,955
187,958;   33,571;   17,252;   -1,591
188,558;   75,402;   12,979;   -1,227
189,159;   47,797;   10,070;   -4,500
189,759;   14,158;    5,797;   -3,591
190,360;   22,948;    6,797;   -2,136
190,960;   50,440;    5,706;   -4,136
191,560;   69,342;    2,614;   -6,591
192,161;  283,655;    5,885;   -3,500
192,761;  137,692;    5,520;   -3,227
193,361;   90,751;    3,065;   -3,773
193,962;  142,098;    1,612;   -2,682
194,562;   82,647;   -0,114;   -3,955
195,162;  100,068;   -0,567;   -2,227
195,762;  260,214;    2,433;   -0,045
196,362;  213,234;    1,706;   -2,500
196,963;   82,264;    1,706;   -0,864
197,563;  147,744;    1,252;   -0,955
198,163;  104,395;   -0,111;   -0,682
198,763;  118,231;   -0,020;   -0,500
199,363;  213,508;    3,616;   -0,500
199,963;  178,381;    2,162;    0,409
200,563;  152,494;    6,344;   -1,409
201,163;  132,545;    5,435;   -0,227
201,763;  208,559;    1,435;    0,318
202,363;  161,619;    0,980;    1,500
202,963;  264,147;    1,526;    1,045
203,563;  361,947;    0,344;    0,500
204,162;  217,500;    1,889;   -1,864
204,762;  211,505;    2,071;    0,591
205,362;  180,293;    0,708;    1,955
205,962;  275,657;    3,435;    1,955
206,562;  268,324;    1,889;    2,318
207,161;  230,705;    1,708;    0,318
207,761;  383,166;    4,435;    2,409
208,361;  265,639;    1,889;    1,409
208,960;  364,476;    2,889;    1,500
209,560;  422,260;    0,435;    1,591
210,160;  415,190;    5,071;    1,864
210,759;  361,151;    0,708;    1,227
211,359;  369,490;   -0,474;    1,045
211,958;  623,218;    3,526;    2,045
212,558;  691,890;    0,799;    1,864
213,157;  536,889;   -0,929;    1,500
213,757;  960,455;    5,617;   -0,227
214,356;  667,087;    1,708;   -0,409
214,956;  990,946;    3,526;    0,409
215,555;  620,349;    0,617;    2,136
216,154;  565,373;   -0,292;   -0,591
216,754;  561,960;    1,253;    0,773
217,353;  676,015;   -0,383;   -1,045
