
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   41,769;   38,161;    1,318
187,357;   57,542;   26,706;    0,955
187,958;   40,707;   17,252;   -1,591
188,558;   78,902;   12,979;   -1,227
189,159;   45,024;   10,070;   -4,500
189,759;   22,294;    5,797;   -3,591
190,360;   17,903;    6,797;   -2,136
190,960;   49,031;    5,706;   -4,136
191,560;   65,387;    2,614;   -6,591
192,161;  281,700;    5,885;   -3,500
192,761;  141,555;    5,520;   -3,227
193,361;   90,251;    3,065;   -3,773
193,962;  143,143;    1,612;   -2,682
194,562;   79,693;   -0,114;   -3,955
195,162;  103,386;   -0,567;   -2,227
195,762;  252,169;    2,433;   -0,045
196,362;  207,734;    1,706;   -2,500
196,963;   77,218;    1,706;   -0,864
197,563;  151,608;    1,252;   -0,955
198,163;  101,259;   -0,111;   -0,682
198,763;  121,003;   -0,020;   -0,500
199,363;  215,735;    3,616;   -0,500
199,963;  180,062;    2,162;    0,409
200,563;  155,630;    6,344;   -1,409
201,163;  132,408;    5,435;   -0,227
201,763;  221,241;    1,435;    0,318
202,363;  163,119;    0,980;    1,500
202,963;  253,920;    1,526;    1,045
203,563;  369,902;    0,344;    0,500
204,162;  218,818;    1,889;   -1,864
204,762;  210,459;    2,071;    0,591
205,362;  175,430;    0,708;    1,955
205,962;  269,429;    3,435;    1,955
206,562;  268,460;    1,889;    2,318
207,161;  231,477;    1,708;    0,318
207,761;  395,938;    4,435;    2,409
208,361;  275,321;    1,889;    1,409
208,960;  366,248;    2,889;    1,500
209,560;  423,578;    0,435;    1,591
210,160;  405,690;    5,071;    1,864
210,759;  367,833;    0,708;    1,227
211,359;  368,899;   -0,474;    1,045
211,958;  619,264;    3,526;    2,045
212,558;  697,481;    0,799;    1,864
213,157;  540,117;   -0,929;    1,500
213,757;  966,318;    5,617;   -0,227
214,356;  671,951;    1,708;   -0,409
214,956;  983,992;    3,526;    0,409
215,555;  628,213;    0,617;    2,136
216,154;  568,873;   -0,292;   -0,591
216,754;  570,460;    1,253;    0,773
217,353;  691,333;   -0,383;   -1,045
