
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,842;   38,161;    1,318
187,357;   68,525;   26,706;    0,955
187,958;   38,963;   17,252;   -1,591
188,558;   83,157;   12,979;   -1,227
189,159;   55,280;   10,070;   -4,500
189,759;   22,005;    5,797;   -3,591
190,360;   18,343;    6,797;   -2,136
190,960;   50,383;    5,706;   -4,136
191,560;   66,836;    2,614;   -6,591
192,161;  281,160;    5,885;   -3,500
192,761;  146,208;    5,520;   -3,227
193,361;   93,541;    3,065;   -3,773
193,962;  136,972;    1,612;   -2,682
194,562;   74,780;   -0,114;   -3,955
195,162;  103,194;   -0,567;   -2,227
195,762;  250,064;    2,433;   -0,045
196,362;  197,084;    1,706;   -2,500
196,963;   78,840;    1,706;   -0,864
197,563;  149,045;    1,252;   -0,955
198,163;   96,149;   -0,111;   -0,682
198,763;  117,076;   -0,020;   -0,500
199,363;  214,626;    3,616;   -0,500
199,963;  175,405;    2,162;    0,409
200,563;  157,064;    6,344;   -1,409
201,163;  132,386;    5,435;   -0,227
201,763;  214,491;    1,435;    0,318
202,363;  152,460;    0,980;    1,500
202,963;  252,351;    1,526;    1,045
203,563;  371,243;    0,344;    0,500
204,162;  224,159;    1,889;   -1,864
204,762;  207,434;    2,071;    0,591
205,362;  179,133;    0,708;    1,955
205,962;  274,134;    3,435;    1,955
206,562;  264,800;    1,889;    2,318
207,161;  234,088;    1,708;    0,318
207,761;  383,005;    4,435;    2,409
208,361;  268,116;    1,889;    1,409
208,960;  364,498;    2,889;    1,500
209,560;  418,007;    0,435;    1,591
210,160;  408,575;    5,071;    1,864
210,759;  363,627;    0,708;    1,227
211,359;  371,236;   -0,474;    1,045
211,958;  618,512;    3,526;    2,045
212,558;  692,820;    0,799;    1,864
213,157;  531,909;   -0,929;    1,500
213,757;  962,382;    5,617;   -0,227
214,356;  663,470;    1,708;   -0,409
214,956;  979,422;    3,526;    0,409
215,555;  605,731;    0,617;    2,136
216,154;  564,118;   -0,292;   -0,591
216,754;  573,342;    1,253;    0,773
217,353;  686,307;   -0,383;   -1,045
