
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,527;   38,161;    1,318
187,357;   51,301;   26,706;    0,955
187,958;   38,103;   17,252;   -1,591
188,558;   70,115;   12,979;   -1,227
189,159;   43,420;   10,070;   -4,500
189,759;   21,690;    5,797;   -3,591
190,360;   16,845;    6,797;   -2,136
190,960;   46,337;    5,706;   -4,136
191,560;   59,787;    2,614;   -6,591
192,161;  275,650;    5,885;   -3,500
192,761;  133,783;    5,520;   -3,227
193,361;   96,297;    3,065;   -3,773
193,962;  142,823;    1,612;   -2,682
194,562;   74,366;   -0,114;   -3,955
195,162;   98,420;   -0,567;   -2,227
195,762;  254,020;    2,433;   -0,045
196,362;  206,767;    1,706;   -2,500
196,963;   83,342;    1,706;   -0,864
197,563;  148,549;    1,252;   -0,955
198,163;   86,835;   -0,111;   -0,682
198,763;  107,943;   -0,020;   -0,500
199,363;  220,493;    3,616;   -0,500
199,963;  175,092;    2,162;    0,409
200,563;  149,933;    6,344;   -1,409
201,163;  132,983;    5,435;   -0,227
201,763;  215,361;    1,435;    0,318
202,363;  155,967;    0,980;    1,500
202,963;  251,676;    1,526;    1,045
203,563;  357,022;    0,344;    0,500
204,162;  216,665;    1,889;   -1,864
204,762;  206,487;    2,071;    0,591
205,362;  179,367;    0,708;    1,955
205,962;  281,186;    3,435;    1,955
206,562;  268,398;    1,889;    2,318
207,161;  234,596;    1,708;    0,318
207,761;  383,876;    4,435;    2,409
208,361;  262,714;    1,889;    1,409
208,960;  356,914;    2,889;    1,500
209,560;  419,697;    0,435;    1,591
210,160;  400,355;    5,071;    1,864
210,759;  362,953;    0,708;    1,227
211,359;  366,017;   -0,474;    1,045
211,958;  617,928;    3,526;    2,045
212,558;  695,055;    0,799;    1,864
213,157;  540,690;   -0,929;    1,500
213,757;  949,709;    5,617;   -0,227
214,356;  662,524;    1,708;   -0,409
214,956;  983,293;    3,526;    0,409
215,555;  618,786;    0,617;    2,136
216,154;  561,809;   -0,292;   -0,591
216,754;  568,397;    1,253;    0,773
217,353;  685,543;   -0,383;   -1,045
