
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,805;   38,161;    1,318
187,357;   55,030;   26,706;    0,955
187,958;   33,469;   17,252;   -1,591
188,558;   71,574;   12,979;   -1,227
189,159;   48,786;   10,070;   -4,500
189,759;   18,692;    5,797;   -3,591
190,360;   16,660;    6,797;   -2,136
190,960;   55,148;    5,706;   -4,136
191,560;   60,769;    2,614;   -6,591
192,161;  273,154;    5,885;   -3,500
192,761;  141,266;    5,520;   -3,227
193,361;   97,596;    3,065;   -3,773
193,962;  143,952;    1,612;   -2,682
194,562;   72,706;   -0,114;   -3,955
195,162;   93,774;   -0,567;   -2,227
195,762;  238,471;    2,433;   -0,045
196,362;  195,129;    1,706;   -2,500
196,963;   75,796;    1,706;   -0,864
197,563;  138,462;    1,252;   -0,955
198,163;   87,480;   -0,111;   -0,682
198,763;  110,587;   -0,020;   -0,500
199,363;  205,955;    3,616;   -0,500
199,963;  164,012;    2,162;    0,409
200,563;  145,127;    6,344;   -1,409
201,163;  120,906;    5,435;   -0,227
201,763;  204,102;    1,435;    0,318
202,363;  141,254;    0,980;    1,500
202,963;  238,965;    1,526;    1,045
203,563;  347,583;    0,344;    0,500
204,162;  202,408;    1,889;   -1,864
204,762;  191,962;    2,071;    0,591
205,362;  163,749;    0,708;    1,955
205,962;  257,473;    3,435;    1,955
206,562;  244,507;    1,889;    2,318
207,161;  216,618;    1,708;    0,318
207,761;  367,348;    4,435;    2,409
208,361;  253,366;    1,889;    1,409
208,960;  340,840;    2,889;    1,500
209,560;  400,354;    0,435;    1,591
210,160;  389,829;    5,071;    1,864
210,759;  342,607;    0,708;    1,227
211,359;  341,404;   -0,474;    1,045
211,958;  596,857;    3,526;    2,045
212,558;  668,983;    0,799;    1,864
213,157;  511,710;   -0,929;    1,500
213,757;  923,551;    5,617;   -0,227
214,356;  641,727;    1,708;   -0,409
214,956;  946,220;    3,526;    0,409
215,555;  588,173;    0,617;    2,136
216,154;  530,651;   -0,292;   -0,591
216,754;  537,602;    1,253;    0,773
217,353;  650,291;   -0,383;   -1,045
