
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,534;   38,161;    1,318
187,357;   -8,311;   26,706;    0,955
187,958;  -24,123;   17,252;   -1,591
188,558;    9,265;   12,979;   -1,227
189,159;  -10,191;   10,070;   -4,500
189,759;  -31,325;    5,797;   -3,591
190,360;  -36,145;    6,797;   -2,136
190,960;  -10,951;    5,706;   -4,136
191,560;    0,210;    2,614;   -6,591
192,161;  175,510;    5,885;   -3,500
192,761;   54,350;    5,520;   -3,227
193,361;   12,651;    3,065;   -3,773
193,962;   44,675;    1,612;   -2,682
194,562;  -10,865;   -0,114;   -3,955
195,162;    4,838;   -0,567;   -2,227
195,762;  100,089;    2,433;   -0,045
196,362;   54,025;    1,706;   -2,500
196,963;  -11,047;    1,706;   -0,864
197,563;   24,729;    1,252;   -0,955
198,163;   -7,075;   -0,111;   -0,682
198,763;    0,519;   -0,020;   -0,500
199,363;   39,333;    3,616;   -0,500
199,963;   14,920;    2,162;    0,409
200,563;    5,900;    6,344;   -1,409
201,163;   -8,727;    5,435;   -0,227
201,763;   17,224;    1,435;    0,318
202,363;   -5,631;    0,980;    1,500
202,963;   16,048;    1,526;    1,045
203,563;   65,156;    0,344;    0,500
204,162;    8,831;    1,889;   -1,864
204,762;   -0,110;    2,071;    0,591
205,362;  -20,219;    0,708;    1,955
205,962;    1,990;    3,435;    1,955
206,562;   -2,002;    1,889;    2,318
207,161;   -6,671;    1,708;    0,318
207,761;   65,941;    4,435;    2,409
208,361;   -2,058;    1,889;    1,409
208,960;   19,380;    2,889;    1,500
209,560;   13,284;    0,435;    1,591
210,160;   18,237;    5,071;    1,864
210,759;    1,718;    0,708;    1,227
211,359;   -9,205;   -0,474;    1,045
211,958;   80,721;    3,526;    2,045
212,558;   87,753;    0,799;    1,864
213,157;   28,972;   -0,929;    1,500
213,757;  154,217;    5,617;   -0,227
214,356;   51,185;    1,708;   -0,409
214,956;  130,320;    3,526;    0,409
215,555;   31,448;    0,617;    2,136
216,154;    0,755;   -0,292;   -0,591
216,754;    4,644;    1,253;    0,773
