
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,182;   38,161;    1,318
187,357;    5,189;   26,706;    0,955
187,958;  -12,917;   17,252;   -1,591
188,558;   29,445;   12,979;   -1,227
189,159;    2,838;   10,070;   -4,500
189,759;  -14,289;    5,797;   -3,591
190,360;  -25,050;    6,797;   -2,136
190,960;   -0,605;    5,706;   -4,136
191,560;   15,373;    2,614;   -6,591
192,161;  192,262;    5,885;   -3,500
192,761;   68,262;    5,520;   -3,227
193,361;   24,122;    3,065;   -3,773
193,962;   62,168;    1,612;   -2,682
194,562;    1,836;   -0,114;   -3,955
195,162;    4,650;   -0,567;   -2,227
195,762;  113,115;    2,433;   -0,045
196,362;   78,530;    1,706;   -2,500
196,963;   -2,002;    1,706;   -0,864
197,563;   45,268;    1,252;   -0,955
198,163;   -0,097;   -0,111;   -0,682
198,763;    1,590;   -0,020;   -0,500
199,363;   56,116;    3,616;   -0,500
199,963;   25,162;    2,162;    0,409
200,563;   16,703;    6,344;   -1,409
201,163;   -3,288;    5,435;   -0,227
201,763;   31,600;    1,435;    0,318
202,363;    1,243;    0,980;    1,500
202,963;   28,193;    1,526;    1,045
203,563;   82,814;    0,344;    0,500
204,162;   22,104;    1,889;   -1,864
204,762;   12,287;    2,071;    0,591
205,362;   -8,908;    0,708;    1,955
205,962;   22,163;    3,435;    1,955
206,562;   13,267;    1,889;    2,318
207,161;   -1,243;    1,708;    0,318
207,761;   80,026;    4,435;    2,409
208,361;   12,022;    1,889;    1,409
208,960;   38,128;    2,889;    1,500
209,560;   35,209;    0,435;    1,591
210,160;   46,604;    5,071;    1,864
210,759;   26,411;    0,708;    1,227
211,359;   10,364;   -0,474;    1,045
211,958;  124,617;    3,526;    2,045
212,558;  122,500;    0,799;    1,864
213,157;   52,283;   -0,929;    1,500
213,757;  218,481;    5,617;   -0,227
214,356;   86,899;    1,708;   -0,409
214,956;  198,380;    3,526;    0,409
215,555;   72,684;    0,617;    2,136
216,154;   42,534;   -0,292;   -0,591
216,754;   30,616;    1,253;    0,773
217,353;   48,404;   -0,383;   -1,045
