
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,038;   38,161;    1,318
187,357;   -2,682;   26,706;    0,955
187,958;  -23,319;   17,252;   -1,591
188,558;   17,855;   12,979;   -1,227
189,159;  -11,294;   10,070;   -4,500
189,759;  -39,153;    5,797;   -3,591
190,360;  -35,269;    6,797;   -2,136
190,960;   -3,460;    5,706;   -4,136
191,560;   -7,146;    2,614;   -6,591
192,161;  171,473;    5,885;   -3,500
192,761;   51,795;    5,520;   -3,227
193,361;   13,216;    3,065;   -3,773
193,962;   51,613;    1,612;   -2,682
194,562;  -11,328;   -0,114;   -3,955
195,162;   -0,369;   -0,567;   -2,227
195,762;  102,516;    2,433;   -0,045
196,362;   53,069;    1,706;   -2,500
196,963;  -11,939;    1,706;   -0,864
197,563;   27,590;    1,252;   -0,955
198,163;  -14,178;   -0,111;   -0,682
198,763;   -3,831;   -0,020;   -0,500
199,363;   39,706;    3,616;   -0,500
199,963;   11,062;    2,162;    0,409
200,563;   -5,070;    6,344;   -1,409
201,163;  -18,541;    5,435;   -0,227
201,763;    9,690;    1,435;    0,318
202,363;   -9,996;    0,980;    1,500
202,963;   16,021;    1,526;    1,045
203,563;   57,872;    0,344;    0,500
204,162;    7,450;    1,889;   -1,864
204,762;    5,442;    2,071;    0,591
205,362;  -12,095;    0,708;    1,955
205,962;    8,359;    3,435;    1,955
206,562;    1,136;    1,889;    2,318
207,161;  -12,591;    1,708;    0,318
207,761;   56,078;    4,435;    2,409
208,361;   -4,988;    1,889;    1,409
208,960;   15,070;    2,889;    1,500
209,560;    7,103;    0,435;    1,591
210,160;   20,442;    5,071;    1,864
210,759;    8,665;    0,708;    1,227
211,359;   -9,863;   -0,474;    1,045
211,958;   86,831;    3,526;    2,045
212,558;   86,690;    0,799;    1,864
213,157;   26,888;   -0,929;    1,500
213,757;  152,186;    5,617;   -0,227
214,356;   51,632;    1,708;   -0,409
214,956;  133,269;    3,526;    0,409
215,555;   28,500;    0,617;    2,136
216,154;    5,624;   -0,292;   -0,591
216,754;    6,153;    1,253;    0,773
