
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,396;   38,161;    1,318
187,357;   -8,234;   26,706;    0,955
187,958;  -16,141;   17,252;   -1,591
188,558;   12,041;   12,979;   -1,227
189,159;  -13,208;   10,070;   -4,500
189,759;  -30,522;    5,797;   -3,591
190,360;  -33,384;    6,797;   -2,136
190,960;   -8,867;    5,706;   -4,136
191,560;    4,769;    2,614;   -6,591
192,161;  171,663;    5,885;   -3,500
192,761;   44,539;    5,520;   -3,227
193,361;    2,134;    3,065;   -3,773
193,962;   39,851;    1,612;   -2,682
194,562;   -6,889;   -0,114;   -3,955
195,162;   -2,965;   -0,567;   -2,227
195,762;   98,308;    2,433;   -0,045
196,362;   56,958;    1,706;   -2,500
196,963;  -16,043;    1,706;   -0,864
197,563;   29,050;    1,252;   -0,955
198,163;  -15,249;   -0,111;   -0,682
198,763;   -1,909;   -0,020;   -0,500
199,363;   39,539;    3,616;   -0,500
199,963;   15,635;    2,162;    0,409
200,563;    8,600;    6,344;   -1,409
201,163;   -8,592;    5,435;   -0,227
201,763;   15,638;    1,435;    0,318
202,363;   -4,135;    0,980;    1,500
202,963;   25,525;    1,526;    1,045
203,563;   63,371;    0,344;    0,500
204,162;    4,042;    1,889;   -1,864
204,762;    0,689;    2,071;    0,591
205,362;  -12,037;    0,708;    1,955
205,962;    7,491;    3,435;    1,955
206,562;    1,736;    1,889;    2,318
207,161;   -2,066;    1,708;    0,318
207,761;   53,315;    4,435;    2,409
208,361;   -2,849;    1,889;    1,409
208,960;   15,213;    2,889;    1,500
209,560;    9,443;    0,435;    1,591
210,160;   18,957;    5,071;    1,864
210,759;    0,449;    0,708;    1,227
211,359;   -1,881;   -0,474;    1,045
211,958;   86,711;    3,526;    2,045
212,558;   87,840;    0,799;    1,864
213,157;   26,317;   -0,929;    1,500
213,757;  153,625;    5,617;   -0,227
214,356;   44,065;    1,708;   -0,409
214,956;  122,598;    3,526;    0,409
215,555;   29,032;    0,617;    2,136
216,154;    1,975;   -0,292;   -0,591
216,754;    1,957;    1,253;    0,773
