
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,810;   38,161;    1,318
187,357;   -4,015;   26,706;    0,955
187,958;  -15,662;   17,252;   -1,591
188,558;   20,179;   12,979;   -1,227
189,159;   -5,362;   10,070;   -4,500
189,759;  -23,763;    5,797;   -3,591
190,360;  -25,209;    6,797;   -2,136
190,960;   -8,997;    5,706;   -4,136
191,560;    6,506;    2,614;   -6,591
192,161;  181,074;    5,885;   -3,500
192,761;   62,219;    5,520;   -3,227
193,361;   14,513;    3,065;   -3,773
193,962;   49,229;    1,612;   -2,682
194,562;   -6,903;   -0,114;   -3,955
195,162;   -5,854;   -0,567;   -2,227
195,762;  105,860;    2,433;   -0,045
196,362;   60,470;    1,706;   -2,500
196,963;   -9,133;    1,706;   -0,864
197,563;   31,366;    1,252;   -0,955
198,163;  -12,231;   -0,111;   -0,682
198,763;   -3,563;   -0,020;   -0,500
199,363;   38,057;    3,616;   -0,500
199,963;   12,503;    2,162;    0,409
200,563;    4,059;    6,344;   -1,409
201,163;  -11,640;    5,435;   -0,227
201,763;   23,696;    1,435;    0,318
202,363;   -1,924;    0,980;    1,500
202,963;   22,681;    1,526;    1,045
203,563;   61,836;    0,344;    0,500
204,162;    5,312;    1,889;   -1,864
204,762;    9,180;    2,071;    0,591
205,362;  -10,671;    0,708;    1,955
205,962;   10,354;    3,435;    1,955
206,562;    7,949;    1,889;    2,318
207,161;   -7,156;    1,708;    0,318
207,761;   58,254;    4,435;    2,409
208,361;   -4,768;    1,889;    1,409
208,960;   12,987;    2,889;    1,500
209,560;   15,742;    0,435;    1,591
210,160;   26,485;    5,071;    1,864
210,759;   11,372;    0,708;    1,227
211,359;   -3,541;   -0,474;    1,045
211,958;   90,410;    3,526;    2,045
212,558;   92,650;    0,799;    1,864
213,157;   26,630;   -0,929;    1,500
213,757;  152,401;    5,617;   -0,227
214,356;   52,256;    1,708;   -0,409
214,956;  129,704;    3,526;    0,409
215,555;   33,610;    0,617;    2,136
216,154;   10,642;   -0,292;   -0,591
216,754;    8,267;    1,253;    0,773
