
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,805;   38,161;    1,318
187,357;   68,944;   26,706;    0,955
187,958;   42,473;   17,252;   -1,591
188,558;   81,665;   12,979;   -1,227
189,159;   47,426;   10,070;   -4,500
189,759;   20,242;    5,797;   -3,591
190,360;   18,674;    6,797;   -2,136
190,960;   56,444;    5,706;   -4,136
191,560;   65,994;    2,614;   -6,591
192,161;  275,604;    5,885;   -3,500
192,761;  136,482;    5,520;   -3,227
193,361;   99,089;    3,065;   -3,773
193,962;  147,877;    1,612;   -2,682
194,562;   73,941;   -0,114;   -3,955
195,162;  106,892;   -0,567;   -2,227
195,762;  255,758;    2,433;   -0,045
196,362;  204,686;    1,706;   -2,500
196,963;   88,805;    1,706;   -0,864
197,563;  165,735;    1,252;   -0,955
198,163;  105,745;   -0,111;   -0,682
198,763;  118,492;   -0,020;   -0,500
199,363;  216,678;    3,616;   -0,500
199,963;  180,365;    2,162;    0,409
200,563;  158,840;    6,344;   -1,409
201,163;  137,980;    5,435;   -0,227
201,763;  218,722;    1,435;    0,318
202,363;  161,145;    0,980;    1,500
202,963;  263,216;    1,526;    1,045
203,563;  360,472;    0,344;    0,500
204,162;  218,206;    1,889;   -1,864
204,762;  209,478;    2,071;    0,591
205,362;  177,996;    0,708;    1,955
205,962;  280,364;    3,435;    1,955
206,562;  271,028;    1,889;    2,318
207,161;  230,313;    1,708;    0,318
207,761;  384,506;    4,435;    2,409
208,361;  262,254;    1,889;    1,409
208,960;  363,544;    2,889;    1,500
209,560;  415,597;    0,435;    1,591
210,160;  400,984;    5,071;    1,864
210,759;  365,309;    0,708;    1,227
211,359;  378,280;   -0,474;    1,045
211,958;  617,738;    3,526;    2,045
212,558;  696,593;    0,799;    1,864
213,157;  539,045;   -0,929;    1,500
213,757;  966,153;    5,617;   -0,227
214,356;  668,242;    1,708;   -0,409
214,956;  998,922;    3,526;    0,409
215,555;  630,592;    0,617;    2,136
216,154;  564,161;   -0,292;   -0,591
216,754;  569,749;    1,253;    0,773
217,353;  684,715;   -0,383;   -1,045
