
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,728;   38,161;    1,318
187,357;   64,594;   26,706;    0,955
187,958;   39,214;   17,252;   -1,591
188,558;   76,679;   12,979;   -1,227
189,159;   49,803;   10,070;   -4,500
189,759;   17,619;    5,797;   -3,591
190,360;   23,141;    6,797;   -2,136
190,960;   44,909;    5,706;   -4,136
191,560;   66,639;    2,614;   -6,591
192,161;  288,699;    5,885;   -3,500
192,761;  146,300;    5,520;   -3,227
193,361;   94,451;    3,065;   -3,773
193,962;  147,333;    1,612;   -2,682
194,562;   73,767;   -0,114;   -3,955
195,162;  105,630;   -0,567;   -2,227
195,762;  258,225;    2,433;   -0,045
196,362;  213,426;    1,706;   -2,500
196,963;   85,818;    1,706;   -0,864
197,563;  160,294;    1,252;   -0,955
198,163;  104,215;   -0,111;   -0,682
198,763;  120,233;   -0,020;   -0,500
199,363;  216,238;    3,616;   -0,500
199,963;  179,834;    2,162;    0,409
200,563;  153,947;    6,344;   -1,409
201,163;  131,996;    5,435;   -0,227
201,763;  220,829;    1,435;    0,318
202,363;  163,342;    0,980;    1,500
202,963;  252,596;    1,526;    1,045
203,563;  364,307;    0,344;    0,500
204,162;  224,222;    1,889;   -1,864
204,762;  213,132;    2,071;    0,591
205,362;  178,377;    0,708;    1,955
205,962;  272,108;    3,435;    1,955
206,562;  263,136;    1,889;    2,318
207,161;  238,149;    1,708;    0,318
207,761;  395,159;    4,435;    2,409
208,361;  274,907;    1,889;    1,409
208,960;  359,379;    2,889;    1,500
209,560;  426,614;    0,435;    1,591
210,160;  404,092;    5,071;    1,864
210,759;  372,599;    0,708;    1,227
211,359;  368,388;   -0,474;    1,045
211,958;  610,847;    3,526;    2,045
212,558;  692,973;    0,799;    1,864
213,157;  534,426;   -0,929;    1,500
213,757;  962,625;    5,617;   -0,227
214,356;  662,805;    1,708;   -0,409
214,956;  979,394;    3,526;    0,409
215,555;  615,610;    0,617;    2,136
216,154;  571,088;   -0,292;   -0,591
216,754;  561,221;    1,253;    0,773
217,353;  681,096;   -0,383;   -1,045
