
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,762;   38,161;    1,318
187,357;   -8,350;   26,706;    0,955
187,958;  -21,073;   17,252;   -1,591
188,558;    8,582;   12,979;   -1,227
189,159;   -8,231;   10,070;   -4,500
189,759;  -35,183;    5,797;   -3,591
190,360;  -37,535;    6,797;   -2,136
190,960;  -13,510;    5,706;   -4,136
191,560;   -0,411;    2,614;   -6,591
192,161;  172,677;    5,885;   -3,500
192,761;   45,936;    5,520;   -3,227
193,361;    5,789;    3,065;   -3,773
193,962;   43,053;    1,612;   -2,682
194,562;  -20,654;   -0,114;   -3,955
195,162;   -2,897;   -0,567;   -2,227
195,762;  106,063;    2,433;   -0,045
196,362;   56,723;    1,706;   -2,500
196,963;  -10,536;    1,706;   -0,864
197,563;   25,137;    1,252;   -0,955
198,163;  -18,041;   -0,111;   -0,682
198,763;   -7,261;   -0,020;   -0,500
199,363;   31,734;    3,616;   -0,500
199,963;    8,494;    2,162;    0,409
200,563;    1,288;    6,344;   -1,409
201,163;  -13,253;    5,435;   -0,227
201,763;   18,336;    1,435;    0,318
202,363;   -9,521;    0,980;    1,500
202,963;   18,153;    1,526;    1,045
203,563;   69,627;    0,344;    0,500
204,162;   11,938;    1,889;   -1,864
204,762;    2,530;    2,071;    0,591
205,362;  -13,757;    0,708;    1,955
205,962;    5,465;    3,435;    1,955
206,562;    2,736;    1,889;    2,318
207,161;   -9,217;    1,708;    0,318
207,761;   52,679;    4,435;    2,409
208,361;   -3,770;    1,889;    1,409
208,960;   12,301;    2,889;    1,500
209,560;    5,195;    0,435;    1,591
210,160;   21,788;    5,071;    1,864
210,759;    2,545;    0,708;    1,227
211,359;   -8,844;   -0,474;    1,045
211,958;   80,635;    3,526;    2,045
212,558;   87,305;    0,799;    1,864
213,157;   21,884;   -0,929;    1,500
213,757;  152,213;    5,617;   -0,227
214,356;   44,640;    1,708;   -0,409
214,956;  127,875;    3,526;    0,409
215,555;   29,079;    0,617;    2,136
216,154;    3,385;   -0,292;   -0,591
216,754;   -2,997;    1,253;    0,773
