
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,352;   38,161;    1,318
187,357;    2,372;   26,706;    0,955
187,958;  -19,369;   17,252;   -1,591
188,558;   20,457;   12,979;   -1,227
189,159;   -0,523;   10,070;   -4,500
189,759;  -22,287;    5,797;   -3,591
190,360;  -24,610;    6,797;   -2,136
190,960;   -9,093;    5,706;   -4,136
191,560;    4,028;    2,614;   -6,591
192,161;  185,200;    5,885;   -3,500
192,761;   57,668;    5,520;   -3,227
193,361;   10,066;    3,065;   -3,773
193,962;   50,792;    1,612;   -2,682
194,562;   -1,437;   -0,114;   -3,955
195,162;    4,428;   -0,567;   -2,227
195,762;  115,280;    2,433;   -0,045
196,362;   62,609;    1,706;   -2,500
196,963;   -5,644;    1,706;   -0,864
197,563;   35,098;    1,252;   -0,955
198,163;   -3,071;   -0,111;   -0,682
198,763;    6,609;   -0,020;   -0,500
199,363;   45,682;    3,616;   -0,500
199,963;   22,558;    2,162;    0,409
200,563;    9,924;    6,344;   -1,409
201,163;   -1,425;    5,435;   -0,227
201,763;   21,279;    1,435;    0,318
202,363;   -2,892;    0,980;    1,500
202,963;   27,155;    1,526;    1,045
203,563;   72,408;    0,344;    0,500
204,162;   10,063;    1,889;   -1,864
204,762;    6,627;    2,071;    0,591
205,362;  -11,120;    0,708;    1,955
205,962;   19,116;    3,435;    1,955
206,562;   10,779;    1,889;    2,318
207,161;   -2,080;    1,708;    0,318
207,761;   63,356;    4,435;    2,409
208,361;    3,800;    1,889;    1,409
208,960;   29,910;    2,889;    1,500
209,560;   28,278;    0,435;    1,591
210,160;   42,849;    5,071;    1,864
210,759;   18,107;    0,708;    1,227
211,359;    7,439;   -0,474;    1,045
211,958;  100,681;    3,526;    2,045
212,558;  102,380;    0,799;    1,864
213,157;   37,714;   -0,929;    1,500
213,757;  175,921;    5,617;   -0,227
214,356;   56,151;    1,708;   -0,409
214,956;  148,802;    3,526;    0,409
215,555;   41,308;    0,617;    2,136
216,154;    7,067;   -0,292;   -0,591
216,754;    9,694;    1,253;    0,773
217,353;   29,474;   -0,383;   -1,045
