
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,057;   38,161;    1,318
187,357;   58,833;   26,706;    0,955
187,958;   36,998;   17,252;   -1,591
188,558;   79,281;   12,979;   -1,227
189,159;   40,588;   10,070;   -4,500
189,759;   20,222;    5,797;   -3,591
190,360;   25,654;    6,797;   -2,136
190,960;   54,332;    5,706;   -4,136
191,560;   59,155;    2,614;   -6,591
192,161;  278,583;    5,885;   -3,500
192,761;  145,189;    5,520;   -3,227
193,361;   99,069;    3,065;   -3,773
193,962;  144,220;    1,612;   -2,682
194,562;   68,921;   -0,114;   -3,955
195,162;   93,144;   -0,567;   -2,227
195,762;  250,920;    2,433;   -0,045
196,362;  205,030;    1,706;   -2,500
196,963;   82,603;    1,706;   -0,864
197,563;  152,169;    1,252;   -0,955
198,163;   95,180;   -0,111;   -0,682
198,763;  117,653;   -0,020;   -0,500
199,363;  213,930;    3,616;   -0,500
199,963;  180,344;    2,162;    0,409
200,563;  152,638;    6,344;   -1,409
201,163;  121,959;    5,435;   -0,227
201,763;  217,520;    1,435;    0,318
202,363;  156,943;    0,980;    1,500
202,963;  257,833;    1,526;    1,045
203,563;  364,816;    0,344;    0,500
204,162;  214,277;    1,889;   -1,864
204,762;  209,822;    2,071;    0,591
205,362;  176,340;    0,708;    1,955
205,962;  269,981;    3,435;    1,955
206,562;  278,462;    1,889;    2,318
207,161;  239,384;    1,708;    0,318
207,761;  389,849;    4,435;    2,409
208,361;  265,507;    1,889;    1,409
208,960;  358,615;    2,889;    1,500
209,560;  424,577;    0,435;    1,591
210,160;  405,873;    5,071;    1,864
210,759;  363,289;    0,708;    1,227
211,359;  372,441;   -0,474;    1,045
211,958;  616,536;    3,526;    2,045
212,558;  688,391;    0,799;    1,864
213,157;  533,479;   -0,929;    1,500
213,757;  964,314;    5,617;   -0,227
214,356;  668,585;    1,708;   -0,409
214,956;  987,993;    3,526;    0,409
215,555;  620,390;    0,617;    2,136
216,154;  567,959;   -0,292;   -0,591
216,754;  571,001;    1,253;    0,773
217,353;  690,695;   -0,383;   -1,045
