
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,955;   38,161;    1,318
187,357;   -5,455;   26,706;    0,955
187,958;  -26,475;   17,252;   -1,591
188,558;   12,403;   12,979;   -1,227
189,159;  -13,538;   10,070;   -4,500
189,759;  -34,935;    5,797;   -3,591
190,360;  -33,179;    6,797;   -2,136
190,960;  -11,943;    5,706;   -4,136
191,560;   -1,735;    2,614;   -6,591
192,161;  176,354;    5,885;   -3,500
192,761;   55,083;    5,520;   -3,227
193,361;    6,242;    3,065;   -3,773
193,962;   48,312;    1,612;   -2,682
194,562;   -2,567;   -0,114;   -3,955
195,162;    5,429;   -0,567;   -2,227
195,762;  101,082;    2,433;   -0,045
196,362;   59,207;    1,706;   -2,500
196,963;  -15,805;    1,706;   -0,864
197,563;   24,678;    1,252;   -0,955
198,163;   -9,010;   -0,111;   -0,682
198,763;    0,064;   -0,020;   -0,500
199,363;   37,223;    3,616;   -0,500
199,963;   12,132;    2,162;    0,409
200,563;    4,655;    6,344;   -1,409
201,163;  -14,814;    5,435;   -0,227
201,763;   12,808;    1,435;    0,318
202,363;   -6,561;    0,980;    1,500
202,963;   20,819;    1,526;    1,045
203,563;   66,820;    0,344;    0,500
204,162;   12,013;    1,889;   -1,864
204,762;    0,862;    2,071;    0,591
205,362;  -22,581;    0,708;    1,955
205,962;    7,638;    3,435;    1,955
206,562;    3,424;    1,889;    2,318
207,161;   -8,411;    1,708;    0,318
207,761;   59,819;    4,435;    2,409
208,361;    5,473;    1,889;    1,409
208,960;    6,200;    2,889;    1,500
209,560;    2,779;    0,435;    1,591
210,160;   21,467;    5,071;    1,864
210,759;    5,470;    0,708;    1,227
211,359;   -1,269;   -0,474;    1,045
211,958;   83,657;    3,526;    2,045
212,558;   83,458;    0,799;    1,864
213,157;   22,768;   -0,929;    1,500
213,757;  148,657;    5,617;   -0,227
214,356;   50,825;    1,708;   -0,409
214,956;  122,075;    3,526;    0,409
215,555;   29,671;    0,617;    2,136
216,154;    2,157;   -0,292;   -0,591
216,754;    4,697;    1,253;    0,773
217,353;    8,061;   -0,383;   -1,045
