
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -16,312;   38,161;    1,318
187,357;    8,980;   26,706;    0,955
187,958;  -11,945;   17,252;   -1,591
188,558;   27,771;   12,979;   -1,227
189,159;    9,083;   10,070;   -4,500
189,759;  -14,862;    5,797;   -3,591
190,360;  -12,238;    6,797;   -2,136
190,960;   15,046;    5,706;   -4,136
191,560;   22,888;    2,614;   -6,591
192,161;  210,782;    5,885;   -3,500
192,761;   81,963;    5,520;   -3,227
193,361;   34,923;    3,065;   -3,773
193,962;   68,371;    1,612;   -2,682
194,562;    8,828;   -0,114;   -3,955
195,162;   23,219;   -0,567;   -2,227
195,762;  145,201;    2,433;   -0,045
196,362;   94,065;    1,706;   -2,500
196,963;    9,070;    1,706;   -0,864
197,563;   48,593;    1,252;   -0,955
198,163;    8,939;   -0,111;   -0,682
198,763;   24,179;   -0,020;   -0,500
199,363;   70,704;    3,616;   -0,500
199,963;   49,007;    2,162;    0,409
200,563;   37,815;    6,344;   -1,409
201,163;   12,453;    5,435;   -0,227
201,763;   59,252;    1,435;    0,318
202,363;   33,164;    0,980;    1,500
202,963;   68,560;    1,526;    1,045
203,563;  122,550;    0,344;    0,500
204,162;   45,929;    1,889;   -1,864
204,762;   40,819;    2,071;    0,591
205,362;   17,996;    0,708;    1,955
205,962;   65,904;    3,435;    1,955
206,562;   71,812;    1,889;    2,318
207,161;   40,648;    1,708;    0,318
207,761;  143,934;    4,435;    2,409
208,361;   57,391;    1,889;    1,409
208,960;   97,583;    2,889;    1,500
209,560;  117,013;    0,435;    1,591
210,160;  131,414;    5,071;    1,864
210,759;  100,317;    0,708;    1,227
211,359;   87,888;   -0,474;    1,045
211,958;  254,789;    3,526;    2,045
212,558;  286,675;    0,799;    1,864
213,157;  182,634;   -0,929;    1,500
213,757;  441,729;    5,617;   -0,227
214,356;  236,609;    1,708;   -0,409
214,956;  436,831;    3,526;    0,409
215,555;  212,475;    0,617;    2,136
216,154;  168,325;   -0,292;   -0,591
216,754;  172,408;    1,253;    0,773
217,353;  226,751;   -0,383;   -1,045
