
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,832;   38,161;    1,318
187,357;   58,240;   26,706;    0,955
187,958;   39,223;   17,252;   -1,591
188,558;   74,874;   12,979;   -1,227
189,159;   50,449;   10,070;   -4,500
189,759;   21,902;    5,797;   -3,591
190,360;   22,598;    6,797;   -2,136
190,960;   52,451;    5,706;   -4,136
191,560;   64,802;    2,614;   -6,591
192,161;  278,376;    5,885;   -3,500
192,761;  141,948;    5,520;   -3,227
193,361;   96,915;    3,065;   -3,773
193,962;  143,177;    1,612;   -2,682
194,562;   68,650;   -0,114;   -3,955
195,162;  101,532;   -0,567;   -2,227
195,762;  254,955;    2,433;   -0,045
196,362;  201,612;    1,706;   -2,500
196,963;   76,643;    1,706;   -0,864
197,563;  148,398;    1,252;   -0,955
198,163;   95,233;   -0,111;   -0,682
198,763;  112,886;   -0,020;   -0,500
199,363;  207,618;    3,616;   -0,500
199,963;  168,947;    2,162;    0,409
200,563;  151,334;    6,344;   -1,409
201,163;  131,021;    5,435;   -0,227
201,763;  210,581;    1,435;    0,318
202,363;  155,096;    0,980;    1,500
202,963;  253,534;    1,526;    1,045
203,563;  365,970;    0,344;    0,500
204,162;  206,795;    1,889;   -1,864
204,762;  201,348;    2,071;    0,591
205,362;  170,318;    0,708;    1,955
205,962;  259,951;    3,435;    1,955
206,562;  255,712;    1,889;    2,318
207,161;  229,731;    1,708;    0,318
207,761;  383,462;    4,435;    2,409
208,361;  266,844;    1,889;    1,409
208,960;  354,772;    2,889;    1,500
209,560;  406,376;    0,435;    1,591
210,160;  393,215;    5,071;    1,864
210,759;  353,903;    0,708;    1,227
211,359;  354,880;   -0,474;    1,045
211,958;  612,334;    3,526;    2,045
212,558;  687,187;    0,799;    1,864
213,157;  521,278;   -0,929;    1,500
213,757;  938,027;    5,617;   -0,227
214,356;  646,476;    1,708;   -0,409
214,956;  957,789;    3,526;    0,409
215,555;  607,740;    0,617;    2,136
216,154;  550,400;   -0,292;   -0,591
216,754;  545,623;    1,253;    0,773
217,353;  672,313;   -0,383;   -1,045
