
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,519;   38,161;    1,318
187,357;   26,301;   26,706;    0,955
187,958;   13,027;   17,252;   -1,591
188,558;   58,647;   12,979;   -1,227
189,159;   32,325;   10,070;   -4,500
189,759;    3,829;    5,797;   -3,591
190,360;    2,458;    6,797;   -2,136
190,960;   41,377;    5,706;   -4,136
191,560;   60,729;    2,614;   -6,591
192,161;  276,702;    5,885;   -3,500
192,761;  128,373;    5,520;   -3,227
193,361;   83,256;    3,065;   -3,773
193,962;  135,337;    1,612;   -2,682
194,562;   72,203;   -0,114;   -3,955
195,162;   96,475;   -0,567;   -2,227
195,762;  266,245;    2,433;   -0,045
196,362;  208,157;    1,706;   -2,500
196,963;   81,960;    1,706;   -0,864
197,563;  153,200;    1,252;   -0,955
198,163;  107,508;   -0,111;   -0,682
198,763;  125,407;   -0,020;   -0,500
199,363;  236,944;    3,616;   -0,500
199,963;  204,468;    2,162;    0,409
200,563;  170,967;    6,344;   -1,409
201,163;  155,035;    5,435;   -0,227
201,763;  248,814;    1,435;    0,318
202,363;  192,034;    0,980;    1,500
202,963;  297,953;    1,526;    1,045
203,563;  405,808;    0,344;    0,500
204,162;  253,839;    1,889;   -1,864
204,762;  242,269;    2,071;    0,591
205,362;  220,920;    0,708;    1,955
205,962;  317,936;    3,435;    1,955
206,562;  329,428;    1,889;    2,318
207,161;  293,777;    1,708;    0,318
207,761;  443,461;    4,435;    2,409
208,361;  322,583;    1,889;    1,409
208,960;  417,273;    2,889;    1,500
209,560;  501,565;    0,435;    1,591
210,160;  487,455;    5,071;    1,864
210,759;  461,318;    0,708;    1,227
211,359;  454,592;   -0,474;    1,045
211,958;  735,933;    3,526;    2,045
212,558;  828,250;    0,799;    1,864
213,157;  668,715;   -0,929;    1,500
213,757; 1123,276;    5,617;   -0,227
214,356;  818,728;    1,708;   -0,409
214,956; 1152,194;    3,526;    0,409
215,555;  790,770;    0,617;    2,136
216,154;  713,530;   -0,292;   -0,591
216,754;  728,787;    1,253;    0,773
217,353;  891,134;   -0,383;   -1,045
