
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -38,053;   38,161;    1,318
187,357;   -8,961;   26,706;    0,955
187,958;  -18,690;   17,252;   -1,591
188,558;   12,386;   12,979;   -1,227
189,159;  -14,483;   10,070;   -4,500
189,759;  -32,251;    5,797;   -3,591
190,360;  -31,989;    6,797;   -2,136
190,960;    2,836;    5,706;   -4,136
191,560;   -1,454;    2,614;   -6,591
192,161;  170,779;    5,885;   -3,500
192,761;   53,619;    5,520;   -3,227
193,361;    7,683;    3,065;   -3,773
193,962;   43,134;    1,612;   -2,682
194,562;   -5,165;   -0,114;   -3,955
195,162;    2,660;   -0,567;   -2,227
195,762;  100,070;    2,433;   -0,045
196,362;   56,893;    1,706;   -2,500
196,963;  -19,848;    1,706;   -0,864
197,563;   24,212;    1,252;   -0,955
198,163;   -9,477;   -0,111;   -0,682
198,763;    2,694;   -0,020;   -0,500
199,363;   35,230;    3,616;   -0,500
199,963;   16,575;    2,162;    0,409
200,563;    5,438;    6,344;   -1,409
201,163;   -8,857;    5,435;   -0,227
201,763;   16,013;    1,435;    0,318
202,363;   -7,585;    0,980;    1,500
202,963;   19,790;    1,526;    1,045
203,563;   63,008;    0,344;    0,500
204,162;   10,403;    1,889;   -1,864
204,762;    0,381;    2,071;    0,591
205,362;  -16,423;    0,708;    1,955
205,962;   11,408;    3,435;    1,955
206,562;    7,811;    1,889;    2,318
207,161;  -10,292;    1,708;    0,318
207,761;   58,662;    4,435;    2,409
208,361;    3,056;    1,889;    1,409
208,960;    9,201;    2,889;    1,500
209,560;   14,405;    0,435;    1,591
210,160;   21,748;    5,071;    1,864
210,759;    4,247;    0,708;    1,227
211,359;   -6,022;   -0,474;    1,045
211,958;   83,226;    3,526;    2,045
212,558;   81,088;    0,799;    1,864
213,157;   27,373;   -0,929;    1,500
213,757;  156,935;    5,617;   -0,227
214,356;   53,841;    1,708;   -0,409
214,956;  126,123;    3,526;    0,409
215,555;   24,429;    0,617;    2,136
216,154;   -0,993;   -0,292;   -0,591
216,754;    5,719;    1,253;    0,773
217,353;   14,974;   -0,383;   -1,045
