
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,341;   38,161;    1,318
187,357;   -9,704;   26,706;    0,955
187,958;  -23,796;   17,252;   -1,591
188,558;   13,280;   12,979;   -1,227
189,159;  -14,680;   10,070;   -4,500
189,759;  -33,993;    5,797;   -3,591
190,360;  -34,367;    6,797;   -2,136
190,960;   -1,815;    5,706;   -4,136
191,560;    5,258;    2,614;   -6,591
192,161;  177,673;    5,885;   -3,500
192,761;   54,604;    5,520;   -3,227
193,361;   12,850;    3,065;   -3,773
193,962;   41,574;    1,612;   -2,682
194,562;   -4,271;   -0,114;   -3,955
195,162;    1,645;   -0,567;   -2,227
195,762;   98,964;    2,433;   -0,045
196,362;   58,151;    1,706;   -2,500
196,963;  -12,227;    1,706;   -0,864
197,563;   31,106;    1,252;   -0,955
198,163;  -14,765;   -0,111;   -0,682
198,763;   -2,412;   -0,020;   -0,500
199,363;   37,306;    3,616;   -0,500
199,963;   10,650;    2,162;    0,409
200,563;    1,877;    6,344;   -1,409
201,163;   -9,508;    5,435;   -0,227
201,763;   19,452;    1,435;    0,318
202,363;   -7,964;    0,980;    1,500
202,963;   18,683;    1,526;    1,045
203,563;   63,720;    0,344;    0,500
204,162;    3,570;    1,889;   -1,864
204,762;    2,002;    2,071;    0,591
205,362;  -12,075;    0,708;    1,955
205,962;   16,393;    3,435;    1,955
206,562;    1,887;    1,889;    2,318
207,161;   -1,762;    1,708;    0,318
207,761;   50,920;    4,435;    2,409
208,361;    0,222;    1,889;    1,409
208,960;   11,095;    2,889;    1,500
209,560;   11,935;    0,435;    1,591
210,160;   26,460;    5,071;    1,864
210,759;    6,323;    0,708;    1,227
211,359;   -1,582;   -0,474;    1,045
211,958;   90,302;    3,526;    2,045
212,558;   88,073;    0,799;    1,864
213,157;   29,540;   -0,929;    1,500
213,757;  156,829;    5,617;   -0,227
214,356;   57,098;    1,708;   -0,409
214,956;  131,654;    3,526;    0,409
215,555;   28,050;    0,617;    2,136
216,154;    5,810;   -0,292;   -0,591
216,754;   -2,933;    1,253;    0,773
