
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,434;   38,161;    1,318
187,357;   55,208;   26,706;    0,955
187,958;   33,919;   17,252;   -1,591
188,558;   71,021;   12,979;   -1,227
189,159;   45,327;   10,070;   -4,500
189,759;   21,143;    5,797;   -3,591
190,360;   22,845;    6,797;   -2,136
190,960;   54,976;    5,706;   -4,136
191,560;   71,158;    2,614;   -6,591
192,161;  286,576;    5,885;   -3,500
192,761;  140,991;    5,520;   -3,227
193,361;   94,870;    3,065;   -3,773
193,962;  146,118;    1,612;   -2,682
194,562;   72,467;   -0,114;   -3,955
195,162;  102,878;   -0,567;   -2,227
195,762;  254,930;    2,433;   -0,045
196,362;  204,585;    1,706;   -2,500
196,963;   81,432;    1,706;   -0,864
197,563;  149,364;    1,252;   -0,955
198,163;   99,740;   -0,111;   -0,682
198,763;  117,940;   -0,020;   -0,500
199,363;  214,762;    3,616;   -0,500
199,963;  184,723;    2,162;    0,409
200,563;  156,745;    6,344;   -1,409
201,163;  130,795;    5,435;   -0,227
201,763;  210,445;    1,435;    0,318
202,363;  154,505;    0,980;    1,500
202,963;  256,305;    1,526;    1,045
203,563;  366,015;    0,344;    0,500
204,162;  224,930;    1,889;   -1,864
204,762;  211,114;    2,071;    0,591
205,362;  181,177;    0,708;    1,955
205,962;  275,907;    3,435;    1,955
206,562;  268,299;    1,889;    2,318
207,161;  237,677;    1,708;    0,318
207,761;  387,231;    4,435;    2,409
208,361;  259,797;    1,889;    1,409
208,960;  358,269;    2,889;    1,500
209,560;  419,324;    0,435;    1,591
210,160;  395,892;    5,071;    1,864
210,759;  367,490;    0,708;    1,227
211,359;  370,007;   -0,474;    1,045
211,958;  620,465;    3,526;    2,045
212,558;  694,682;    0,799;    1,864
213,157;  545,044;   -0,929;    1,500
213,757;  957,062;    5,617;   -0,227
214,356;  667,332;    1,708;   -0,409
214,956;  974,375;    3,526;    0,409
215,555;  611,957;    0,617;    2,136
216,154;  560,980;   -0,292;   -0,591
216,754;  565,568;    1,253;    0,773
217,353;  690,442;   -0,383;   -1,045
