
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,052;   38,161;    1,318
187,357;   10,603;   26,706;    0,955
187,958;   -8,141;   17,252;   -1,591
188,558;   28,304;   12,979;   -1,227
189,159;    3,978;   10,070;   -4,500
189,759;  -15,421;    5,797;   -3,591
190,360;  -17,527;    6,797;   -2,136
190,960;   11,754;    5,706;   -4,136
191,560;    9,045;    2,614;   -6,591
192,161;  202,746;    5,885;   -3,500
192,761;   73,007;    5,520;   -3,227
193,361;   27,966;    3,065;   -3,773
193,962;   68,784;    1,612;   -2,682
194,562;   13,346;   -0,114;   -3,955
195,162;   26,199;   -0,567;   -2,227
195,762;  138,275;    2,433;   -0,045
196,362;   93,231;    1,706;   -2,500
196,963;   12,691;    1,706;   -0,864
197,563;   53,126;    1,252;   -0,955
198,163;    6,837;   -0,111;   -0,682
198,763;   17,167;   -0,020;   -0,500
199,363;   79,329;    3,616;   -0,500
199,963;   46,088;    2,162;    0,409
200,563;   31,897;    6,344;   -1,409
201,163;   14,990;    5,435;   -0,227
201,763;   48,426;    1,435;    0,318
202,363;   17,065;    0,980;    1,500
202,963;   64,190;    1,526;    1,045
203,563;  126,725;    0,344;    0,500
204,162;   53,013;    1,889;   -1,864
204,762;   43,905;    2,071;    0,591
205,362;   19,172;    0,708;    1,955
205,962;   61,714;    3,435;    1,955
206,562;   59,169;    1,889;    2,318
207,161;   38,462;    1,708;    0,318
207,761;  132,655;    4,435;    2,409
208,361;   47,384;    1,889;    1,409
208,960;   96,849;    2,889;    1,500
209,560;  105,553;    0,435;    1,591
210,160;  115,681;    5,071;    1,864
210,759;   95,402;    0,708;    1,227
211,359;   86,338;   -0,474;    1,045
211,958;  232,511;    3,526;    2,045
212,558;  264,488;    0,799;    1,864
213,157;  166,356;   -0,929;    1,500
213,757;  409,543;    5,617;   -0,227
214,356;  224,059;    1,708;   -0,409
214,956;  413,279;    3,526;    0,409
215,555;  204,381;    0,617;    2,136
216,154;  152,776;   -0,292;   -0,591
216,754;  151,314;    1,253;    0,773
217,353;  196,656;   -0,383;   -1,045
