
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,494;   38,161;    1,318
187,357;   64,542;   26,706;    0,955
187,958;   42,434;   17,252;   -1,591
188,558;   81,264;   12,979;   -1,227
189,159;   49,297;   10,070;   -4,500
189,759;   19,113;    5,797;   -3,591
190,360;   26,088;    6,797;   -2,136
190,960;   55,582;    5,706;   -4,136
191,560;   60,401;    2,614;   -6,591
192,161;  283,273;    5,885;   -3,500
192,761;  137,143;    5,520;   -3,227
193,361;   94,930;    3,065;   -3,773
193,962;  155,269;    1,612;   -2,682
194,562;   74,618;   -0,114;   -3,955
195,162;  106,393;   -0,567;   -2,227
195,762;  259,172;    2,433;   -0,045
196,362;  204,828;    1,706;   -2,500
196,963;   81,038;    1,706;   -0,864
197,563;  151,152;    1,252;   -0,955
198,163;  105,437;   -0,111;   -0,682
198,763;  118,546;   -0,020;   -0,500
199,363;  215,641;    3,616;   -0,500
199,963;  177,966;    2,162;    0,409
200,563;  158,079;    6,344;   -1,409
201,163;  133,492;    5,435;   -0,227
201,763;  218,324;    1,435;    0,318
202,363;  167,384;    0,980;    1,500
202,963;  260,638;    1,526;    1,045
203,563;  370,257;    0,344;    0,500
204,162;  228,536;    1,889;   -1,864
204,762;  204,629;    2,071;    0,591
205,362;  175,783;    0,708;    1,955
205,962;  272,513;    3,435;    1,955
206,562;  269,451;    1,889;    2,318
207,161;  245,647;    1,708;    0,318
207,761;  388,747;    4,435;    2,409
208,361;  276,858;    1,889;    1,409
208,960;  364,875;    2,889;    1,500
209,560;  424,202;    0,435;    1,591
210,160;  411,952;    5,071;    1,864
210,759;  368,459;    0,708;    1,227
211,359;  365,522;   -0,474;    1,045
211,958;  614,071;    3,526;    2,045
212,558;  690,925;    0,799;    1,864
213,157;  538,469;   -0,929;    1,500
213,757;  962,941;    5,617;   -0,227
214,356;  664,847;    1,708;   -0,409
214,956;  987,800;    3,526;    0,409
215,555;  629,017;    0,617;    2,136
216,154;  570,313;   -0,292;   -0,591
216,754;  564,356;    1,253;    0,773
217,353;  693,139;   -0,383;   -1,045
