
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,816;   38,161;    1,318
187,357;    1,929;   26,706;    0,955
187,958;  -20,893;   17,252;   -1,591
188,558;   17,351;   12,979;   -1,227
189,159;   -7,686;   10,070;   -4,500
189,759;  -24,453;    5,797;   -3,591
190,360;  -33,072;    6,797;   -2,136
190,960;   -4,492;    5,706;   -4,136
191,560;   -7,810;    2,614;   -6,591
192,161;  173,553;    5,885;   -3,500
192,761;   53,697;    5,520;   -3,227
193,361;    6,773;    3,065;   -3,773
193,962;   46,518;    1,612;   -2,682
194,562;  -14,673;   -0,114;   -3,955
195,162;   -5,474;   -0,567;   -2,227
195,762;  100,080;    2,433;   -0,045
196,362;   54,804;    1,706;   -2,500
196,963;  -11,312;    1,706;   -0,864
197,563;   26,540;    1,252;   -0,955
198,163;   -9,808;   -0,111;   -0,682
198,763;    0,646;   -0,020;   -0,500
199,363;   43,817;    3,616;   -0,500
199,963;   14,778;    2,162;    0,409
200,563;    6,632;    6,344;   -1,409
201,163;  -10,582;    5,435;   -0,227
201,763;   15,564;    1,435;    0,318
202,363;   -5,040;    0,980;    1,500
202,963;   18,779;    1,526;    1,045
203,563;   67,004;    0,344;    0,500
204,162;    8,488;    1,889;   -1,864
204,762;   -1,926;    2,071;    0,591
205,362;  -19,901;    0,708;    1,955
205,962;    0,229;    3,435;    1,955
206,562;    1,066;    1,889;    2,318
207,161;   -2,969;    1,708;    0,318
207,761;   55,372;    4,435;    2,409
208,361;   -2,043;    1,889;    1,409
208,960;   13,822;    2,889;    1,500
209,560;   15,641;    0,435;    1,591
210,160;   22,085;    5,071;    1,864
210,759;    0,044;    0,708;    1,227
211,359;   -6,976;   -0,474;    1,045
211,958;   82,925;    3,526;    2,045
212,558;   80,972;    0,799;    1,864
213,157;   29,067;   -0,929;    1,500
213,757;  157,522;    5,617;   -0,227
214,356;   51,620;    1,708;   -0,409
214,956;  130,557;    3,526;    0,409
215,555;   30,740;    0,617;    2,136
216,154;   -2,136;   -0,292;   -0,591
216,754;   -0,514;    1,253;    0,773
