
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,783;   38,161;    1,318
187,357;   25,729;   26,706;    0,955
187,958;   12,823;   17,252;   -1,591
188,558;   61,562;   12,979;   -1,227
189,159;   25,120;   10,070;   -4,500
189,759;   -0,922;    5,797;   -3,591
190,360;   -0,443;    6,797;   -2,136
190,960;   39,961;    5,706;   -4,136
191,560;   54,456;    2,614;   -6,591
192,161;  286,337;    5,885;   -3,500
192,761;  126,478;    5,520;   -3,227
193,361;   77,791;    3,065;   -3,773
193,962;  134,292;    1,612;   -2,682
194,562;   68,501;   -0,114;   -3,955
195,162;  103,035;   -0,567;   -2,227
195,762;  260,339;    2,433;   -0,045
196,362;  215,086;    1,706;   -2,500
196,963;   81,185;    1,706;   -0,864
197,563;  156,208;    1,252;   -0,955
198,163;  104,655;   -0,111;   -0,682
198,763;  131,713;   -0,020;   -0,500
199,363;  236,071;    3,616;   -0,500
199,963;  194,366;    2,162;    0,409
200,563;  169,064;    6,344;   -1,409
201,163;  157,972;    5,435;   -0,227
201,763;  252,472;    1,435;    0,318
202,363;  194,703;    0,980;    1,500
202,963;  297,826;    1,526;    1,045
203,563;  410,758;    0,344;    0,500
204,162;  256,159;    1,889;   -1,864
204,762;  247,737;    2,071;    0,591
205,362;  220,183;    0,708;    1,955
205,962;  324,963;    3,435;    1,955
206,562;  325,134;    1,889;    2,318
207,161;  294,259;    1,708;    0,318
207,761;  442,258;    4,435;    2,409
208,361;  324,632;    1,889;    1,409
208,960;  416,245;    2,889;    1,500
209,560;  496,673;    0,435;    1,591
210,160;  479,726;    5,071;    1,864
210,759;  453,395;    0,708;    1,227
211,359;  454,539;   -0,474;    1,045
211,958;  726,936;    3,526;    2,045
212,558;  823,881;    0,799;    1,864
213,157;  666,546;   -0,929;    1,500
213,757; 1110,049;    5,617;   -0,227
214,356;  816,662;    1,708;   -0,409
214,956; 1160,361;    3,526;    0,409
215,555;  795,458;    0,617;    2,136
216,154;  719,128;   -0,292;   -0,591
216,754;  741,110;    1,253;    0,773
217,353;  883,247;   -0,383;   -1,045
