
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -19,641;   38,161;    1,318
187,357;    0,997;   26,706;    0,955
187,958;  -12,562;   17,252;   -1,591
188,558;   19,168;   12,979;   -1,227
189,159;   -5,172;   10,070;   -4,500
189,759;  -21,208;    5,797;   -3,591
190,360;  -23,068;    6,797;   -2,136
190,960;   -4,178;    5,706;   -4,136
191,560;    7,506;    2,614;   -6,591
192,161;  197,353;    5,885;   -3,500
192,761;   63,768;    5,520;   -3,227
193,361;   17,715;    3,065;   -3,773
193,962;   67,238;    1,612;   -2,682
194,562;    3,960;   -0,114;   -3,955
195,162;   15,618;   -0,567;   -2,227
195,762;  124,641;    2,433;   -0,045
196,362;   65,786;    1,706;   -2,500
196,963;   -5,470;    1,706;   -0,864
197,563;   33,900;    1,252;   -0,955
198,163;   -5,003;   -0,111;   -0,682
198,763;    4,044;   -0,020;   -0,500
199,363;   47,207;    3,616;   -0,500
199,963;   22,532;    2,162;    0,409
200,563;    5,440;    6,344;   -1,409
201,163;   -0,911;    5,435;   -0,227
201,763;   25,430;    1,435;    0,318
202,363;    1,893;    0,980;    1,500
202,963;   36,301;    1,526;    1,045
203,563;   86,738;    0,344;    0,500
204,162;   14,483;    1,889;   -1,864
204,762;   11,857;    2,071;    0,591
205,362;   -0,614;    0,708;    1,955
205,962;   26,811;    3,435;    1,955
206,562;   16,650;    1,889;    2,318
207,161;   -3,035;    1,708;    0,318
207,761;   71,409;    4,435;    2,409
208,361;    4,947;    1,889;    1,409
208,960;   29,146;    2,889;    1,500
209,560;   32,416;    0,435;    1,591
210,160;   34,808;    5,071;    1,864
210,759;   16,704;    0,708;    1,227
211,359;   14,847;   -0,474;    1,045
211,958;  120,549;    3,526;    2,045
212,558;  122,067;    0,799;    1,864
213,157;   50,034;   -0,929;    1,500
213,757;  199,510;    5,617;   -0,227
214,356;   75,743;    1,708;   -0,409
214,956;  173,400;    3,526;    0,409
215,555;   58,896;    0,617;    2,136
216,154;   19,382;   -0,292;   -0,591
216,754;   23,737;    1,253;    0,773
217,353;   43,520;   -0,383;   -1,045
