
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,885;   38,161;    1,318
187,357;   21,312;   26,706;    0,955
187,958;    0,296;   17,252;   -1,591
188,558;   44,652;   12,979;   -1,227
189,159;   19,324;   10,070;   -4,500
189,759;    2,834;    5,797;   -3,591
190,360;   -3,822;    6,797;   -2,136
190,960;   22,727;    5,706;   -4,136
191,560;   35,190;    2,614;   -6,591
192,161;  244,325;    5,885;   -3,500
192,761;  100,111;    5,520;   -3,227
193,361;   59,704;    3,065;   -3,773
193,962;   98,898;    1,612;   -2,682
194,562;   33,396;   -0,114;   -3,955
195,162;   60,352;   -0,567;   -2,227
195,762;  199,071;    2,433;   -0,045
196,362;  149,300;    1,706;   -2,500
196,963;   39,581;    1,706;   -0,864
197,563;  101,292;    1,252;   -0,955
198,163;   52,735;   -0,111;   -0,682
198,763;   73,245;   -0,020;   -0,500
199,363;  150,225;    3,616;   -0,500
199,963;  116,170;    2,162;    0,409
200,563;   98,889;    6,344;   -1,409
201,163;   78,075;    5,435;   -0,227
201,763;  146,782;    1,435;    0,318
202,363;   92,968;    0,980;    1,500
202,963;  170,095;    1,526;    1,045
203,563;  264,992;    0,344;    0,500
204,162;  146,099;    1,889;   -1,864
204,762;  135,632;    2,071;    0,591
205,362;  110,897;    0,708;    1,955
205,962;  194,253;    3,435;    1,955
206,562;  191,984;    1,889;    2,318
207,161;  161,917;    1,708;    0,318
207,761;  297,107;    4,435;    2,409
208,361;  192,834;    1,889;    1,409
208,960;  267,209;    2,889;    1,500
209,560;  318,008;    0,435;    1,591
210,160;  304,407;    5,071;    1,864
210,759;  278,944;    0,708;    1,227
211,359;  278,158;   -0,474;    1,045
211,958;  513,782;    3,526;    2,045
212,558;  568,577;    0,799;    1,864
213,157;  426,628;   -0,929;    1,500
213,757;  810,818;    5,617;   -0,227
214,356;  537,332;    1,708;   -0,409
214,956;  826,095;    3,526;    0,409
215,555;  507,929;    0,617;    2,136
216,154;  439,597;   -0,292;   -0,591
216,754;  450,771;    1,253;    0,773
217,353;  561,838;   -0,383;   -1,045
