
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -24,755;   38,161;    1,318
187,357;  -10,030;   26,706;    0,955
187,958;  -18,770;   17,252;   -1,591
188,558;   22,963;   12,979;   -1,227
189,159;   -5,743;   10,070;   -4,500
189,759;  -21,507;    5,797;   -3,591
190,360;  -28,465;    6,797;   -2,136
190,960;   -2,492;    5,706;   -4,136
191,560;   13,359;    2,614;   -6,591
192,161;  190,265;    5,885;   -3,500
192,761;   64,103;    5,520;   -3,227
193,361;   10,683;    3,065;   -3,773
193,962;   52,770;    1,612;   -2,682
194,562;   -0,922;   -0,114;   -3,955
195,162;    4,302;   -0,567;   -2,227
195,762;  112,698;    2,433;   -0,045
196,362;   67,299;    1,706;   -2,500
196,963;   -5,772;    1,706;   -0,864
197,563;   29,331;    1,252;   -0,955
198,163;   -7,929;   -0,111;   -0,682
198,763;    6,206;   -0,020;   -0,500
199,363;   49,279;    3,616;   -0,500
199,963;   21,972;    2,162;    0,409
200,563;   15,428;    6,344;   -1,409
201,163;   -4,921;    5,435;   -0,227
201,763;   21,056;    1,435;    0,318
202,363;    4,066;    0,980;    1,500
202,963;   30,022;    1,526;    1,045
203,563;   72,639;    0,344;    0,500
204,162;   12,112;    1,889;   -1,864
204,762;    2,948;    2,071;    0,591
205,362;   -8,617;    0,708;    1,955
205,962;   15,529;    3,435;    1,955
206,562;   11,827;    1,889;    2,318
207,161;   -0,397;    1,708;    0,318
207,761;   64,314;    4,435;    2,409
208,361;    2,394;    1,889;    1,409
208,960;   20,413;    2,889;    1,500
209,560;   25,780;    0,435;    1,591
210,160;   31,624;    5,071;    1,864
210,759;   -0,845;    0,708;    1,227
211,359;    1,304;   -0,474;    1,045
211,958;  102,365;    3,526;    2,045
212,558;   96,428;    0,799;    1,864
213,157;   36,852;   -0,929;    1,500
213,757;  166,059;    5,617;   -0,227
214,356;   60,017;    1,708;   -0,409
214,956;  146,578;    3,526;    0,409
215,555;   46,082;    0,617;    2,136
216,154;    8,205;   -0,292;   -0,591
216,754;   14,741;    1,253;    0,773
217,353;   24,339;   -0,383;   -1,045
