
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,153;   38,161;    1,318
187,357;   56,199;   26,706;    0,955
187,958;   39,274;   17,252;   -1,591
188,558;   80,377;   12,979;   -1,227
189,159;   47,954;   10,070;   -4,500
189,759;   26,043;    5,797;   -3,591
190,360;   18,288;    6,797;   -2,136
190,960;   51,508;    5,706;   -4,136
191,560;   64,684;    2,614;   -6,591
192,161;  284,818;    5,885;   -3,500
192,761;  143,768;    5,520;   -3,227
193,361;   94,554;    3,065;   -3,773
193,962;  139,899;    1,612;   -2,682
194,562;   72,354;   -0,114;   -3,955
195,162;  102,318;   -0,567;   -2,227
195,762;  250,554;    2,433;   -0,045
196,362;  202,211;    1,706;   -2,500
196,963;   83,331;    1,706;   -0,864
197,563;  155,538;    1,252;   -0,955
198,163;   96,825;   -0,111;   -0,682
198,763;  120,479;   -0,020;   -0,500
199,363;  217,119;    3,616;   -0,500
199,963;  179,082;    2,162;    0,409
200,563;  158,014;    6,344;   -1,409
201,163;  136,973;    5,435;   -0,227
201,763;  210,897;    1,435;    0,318
202,363;  155,229;    0,980;    1,500
202,963;  253,394;    1,526;    1,045
203,563;  362,740;    0,344;    0,500
204,162;  218,019;    1,889;   -1,864
204,762;  213,478;    2,071;    0,591
205,362;  179,903;    0,708;    1,955
205,962;  265,540;    3,435;    1,955
206,562;  261,752;    1,889;    2,318
207,161;  231,041;    1,708;    0,318
207,761;  385,503;    4,435;    2,409
208,361;  265,159;    1,889;    1,409
208,960;  362,177;    2,889;    1,500
209,560;  422,687;    0,435;    1,591
210,160;  406,891;    5,071;    1,864
210,759;  360,307;    0,708;    1,227
211,359;  369,554;   -0,474;    1,045
211,958;  618,283;    3,526;    2,045
212,558;  691,227;    0,799;    1,864
213,157;  539,408;   -0,929;    1,500
213,757;  959,609;    5,617;   -0,227
214,356;  661,696;    1,708;   -0,409
214,956;  984,465;    3,526;    0,409
215,555;  625,595;    0,617;    2,136
216,154;  565,709;   -0,292;   -0,591
216,754;  568,660;    1,253;    0,773
217,353;  682,352;   -0,383;   -1,045
