
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,975;   38,161;    1,318
187,357;   56,200;   26,706;    0,955
187,958;   32,911;   17,252;   -1,591
188,558;   67,199;   12,979;   -1,227
189,159;   40,591;   10,070;   -4,500
189,759;   17,589;    5,797;   -3,591
190,360;   22,010;    6,797;   -2,136
190,960;   55,133;    5,706;   -4,136
191,560;   68,205;    2,614;   -6,591
192,161;  272,584;    5,885;   -3,500
192,761;  140,144;    5,520;   -3,227
193,361;   99,292;    3,065;   -3,773
193,962;  143,652;    1,612;   -2,682
194,562;   69,232;   -0,114;   -3,955
195,162;   94,577;   -0,567;   -2,227
195,762;  247,821;    2,433;   -0,045
196,362;  192,207;    1,706;   -2,500
196,963;   75,056;    1,706;   -0,864
197,563;  139,360;    1,252;   -0,955
198,163;   96,561;   -0,111;   -0,682
198,763;  115,303;   -0,020;   -0,500
199,363;  213,672;    3,616;   -0,500
199,963;  171,639;    2,162;    0,409
200,563;  142,481;    6,344;   -1,409
201,163;  125,352;    5,435;   -0,227
201,763;  204,729;    1,435;    0,318
202,363;  147,972;    0,980;    1,500
202,963;  248,139;    1,526;    1,045
203,563;  342,938;    0,344;    0,500
204,162;  201,945;    1,889;   -1,864
204,762;  195,682;    2,071;    0,591
205,362;  167,469;    0,708;    1,955
205,962;  261,373;    3,435;    1,955
206,562;  249,771;    1,889;    2,318
207,161;  218,975;    1,708;    0,318
207,761;  364,613;    4,435;    2,409
208,361;  249,540;    1,889;    1,409
208,960;  338,468;    2,889;    1,500
209,560;  398,620;    0,435;    1,591
210,160;  383,821;    5,071;    1,864
210,759;  346,145;    0,708;    1,227
211,359;  357,306;   -0,474;    1,045
211,958;  600,031;    3,526;    2,045
212,558;  677,611;    0,799;    1,864
213,157;  510,340;   -0,929;    1,500
213,757;  922,181;    5,617;   -0,227
214,356;  644,538;    1,708;   -0,409
214,956;  949,303;    3,526;    0,409
215,555;  596,258;    0,617;    2,136
216,154;  538,281;   -0,292;   -0,591
216,754;  537,778;    1,253;    0,773
217,353;  655,466;   -0,383;   -1,045
