
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,378;   38,161;    1,318
187,357;    4,175;   26,706;    0,955
187,958;  -11,385;   17,252;   -1,591
188,558;   27,431;   12,979;   -1,227
189,159;    5,643;   10,070;   -4,500
189,759;  -23,666;    5,797;   -3,591
190,360;  -25,607;    6,797;   -2,136
190,960;    1,111;    5,706;   -4,136
191,560;   10,000;    2,614;   -6,591
192,161;  195,713;    5,885;   -3,500
192,761;   71,717;    5,520;   -3,227
193,361;   20,395;    3,065;   -3,773
193,962;   60,984;    1,612;   -2,682
194,562;    3,374;   -0,114;   -3,955
195,162;   18,094;   -0,567;   -2,227
195,762;  126,830;    2,433;   -0,045
196,362;   76,881;    1,706;   -2,500
196,963;   -2,924;    1,706;   -0,864
197,563;   41,526;    1,252;   -0,955
198,163;   -1,384;   -0,111;   -0,682
198,763;    6,303;   -0,020;   -0,500
199,363;   49,193;    3,616;   -0,500
199,963;   33,419;    2,162;    0,409
200,563;   23,142;    6,344;   -1,409
201,163;    6,606;    5,435;   -0,227
201,763;   30,493;    1,435;    0,318
202,363;    4,954;    0,980;    1,500
202,963;   35,540;    1,526;    1,045
203,563;   90,889;    0,344;    0,500
204,162;   24,179;    1,889;   -1,864
204,762;   12,179;    2,071;    0,591
205,362;   -7,470;    0,708;    1,955
205,962;   25,238;    3,435;    1,955
206,562;   22,614;    1,889;    2,318
207,161;    8,285;    1,708;    0,318
207,761;   82,010;    4,435;    2,409
208,361;   13,823;    1,889;    1,409
208,960;   37,202;    2,889;    1,500
209,560;   34,555;    0,435;    1,591
210,160;   49,405;    5,071;    1,864
210,759;   28,576;    0,708;    1,227
211,359;   23,619;   -0,474;    1,045
211,958;  137,236;    3,526;    2,045
212,558;  146,302;    0,799;    1,864
213,157;   74,720;   -0,929;    1,500
213,757;  250,554;    5,617;   -0,227
214,356;  107,790;    1,708;   -0,409
214,956;  225,726;    3,526;    0,409
215,555;   83,029;    0,617;    2,136
216,154;   47,606;   -0,292;   -0,591
216,754;   49,780;    1,253;    0,773
217,353;   66,841;   -0,383;   -1,045
