
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,340;   38,161;    1,318
187,357;   -1,667;   26,706;    0,955
187,958;   -2,394;   17,252;   -1,591
188,558;   -2,206;   12,979;   -1,227
189,159;   -5,030;   10,070;   -4,500
189,759;   -4,758;    5,797;   -3,591
190,360;   -3,134;    6,797;   -2,136
190,960;   -4,056;    5,706;   -4,136
191,560;   -2,993;    2,614;   -6,591
192,161;    5,858;    5,885;   -3,500
192,761;    2,893;    5,520;   -3,227
193,361;   -2,567;    3,065;   -3,773
193,962;    1,920;    1,612;   -2,682
194,562;   -1,098;   -0,114;   -3,955
195,162;   -2,061;   -0,567;   -2,227
195,762;    2,047;    2,433;   -0,045
196,362;   -0,586;    1,706;   -2,500
196,963;   -2,036;    1,706;   -0,864
197,563;   -0,569;    1,252;   -0,955
198,163;   -1,832;   -0,111;   -0,682
198,763;   -0,836;   -0,020;   -0,500
199,363;    3,801;    3,616;   -0,500
199,963;    1,446;    2,162;    0,409
200,563;    0,996;    6,344;   -1,409
201,163;    3,909;    5,435;   -0,227
201,763;    4,181;    1,435;    0,318
202,363;    2,183;    0,980;    1,500
202,963;    3,188;    1,526;    1,045
203,563;    3,730;    0,344;    0,500
204,162;    2,822;    1,889;   -1,864
204,762;    1,653;    2,071;    0,591
205,362;    2,103;    0,708;    1,955
205,962;    1,636;    3,435;    1,955
206,562;    4,282;    1,889;    2,318
207,161;    2,656;    1,708;    0,318
207,761;    7,009;    4,435;    2,409
208,361;    4,641;    1,889;    1,409
208,960;    5,008;    2,889;    1,500
209,560;    3,927;    0,435;    1,591
210,160;    1,286;    5,071;    1,864
210,759;    1,920;    0,708;    1,227
211,359;    1,113;   -0,474;    1,045
211,958;    6,469;    3,526;    2,045
212,558;    5,194;    0,799;    1,864
213,157;    2,471;   -0,929;    1,500
213,757;   15,660;    5,617;   -0,227
214,356;    7,383;    1,708;   -0,409
214,956;   13,101;    3,526;    0,409
215,555;    3,207;    0,617;    2,136
216,154;    2,025;   -0,292;   -0,591
216,754;    1,843;    1,253;    0,773
217,353;    3,018;   -0,383;   -1,045
