
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,944;   38,161;    1,318
187,357;   53,534;   26,706;    0,955
187,958;   35,245;   17,252;   -1,591
188,558;   73,258;   12,979;   -1,227
189,159;   45,834;   10,070;   -4,500
189,759;   15,196;    5,797;   -3,591
190,360;   17,075;    6,797;   -2,136
190,960;   48,110;    5,706;   -4,136
191,560;   63,826;    2,614;   -6,591
192,161;  272,677;    5,885;   -3,500
192,761;  136,797;    5,520;   -3,227
193,361;   88,310;    3,065;   -3,773
193,962;  141,206;    1,612;   -2,682
194,562;   73,766;   -0,114;   -3,955
195,162;   92,374;   -0,567;   -2,227
195,762;  240,431;    2,433;   -0,045
196,362;  187,361;    1,706;   -2,500
196,963;   76,119;    1,706;   -0,864
197,563;  138,328;    1,252;   -0,955
198,163;   91,253;   -0,111;   -0,682
198,763;  110,724;   -0,020;   -0,500
199,363;  198,365;    3,616;   -0,500
199,963;  166,058;    2,162;    0,409
200,563;  138,263;    6,344;   -1,409
201,163;  122,314;    5,435;   -0,227
201,763;  204,237;    1,435;    0,318
202,363;  143,843;    0,980;    1,500
202,963;  240,645;    1,526;    1,045
203,563;  346,626;    0,344;    0,500
204,162;  199,633;    1,889;   -1,864
204,762;  187,458;    2,071;    0,591
205,362;  164,609;    0,708;    1,955
205,962;  250,335;    3,435;    1,955
206,562;  245,549;    1,889;    2,318
207,161;  215,658;    1,708;    0,318
207,761;  366,209;    4,435;    2,409
208,361;  244,682;    1,889;    1,409
208,960;  342,155;    2,889;    1,500
209,560;  399,395;    0,435;    1,591
210,160;  378,780;    5,071;    1,864
210,759;  340,740;    0,708;    1,227
211,359;  335,535;   -0,474;    1,045
211,958;  587,626;    3,526;    2,045
212,558;  665,479;    0,799;    1,864
213,157;  508,115;   -0,929;    1,500
213,757;  918,772;    5,617;   -0,227
214,356;  631,586;    1,708;   -0,409
214,956;  942,717;    3,526;    0,409
215,555;  585,486;    0,617;    2,136
216,154;  522,691;   -0,292;   -0,591
216,754;  530,187;    1,253;    0,773
217,353;  659,241;   -0,383;   -1,045
