
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,176;   38,161;    1,318
187,357;   30,714;   26,706;    0,955
187,958;   18,623;   17,252;   -1,591
188,558;   48,705;   12,979;   -1,227
189,159;   21,284;   10,070;   -4,500
189,759;   -1,030;    5,797;   -3,591
190,360;    6,765;    6,797;   -2,136
190,960;   40,394;    5,706;   -4,136
191,560;   53,347;    2,614;   -6,591
192,161;  280,609;    5,885;   -3,500
192,761;  125,118;    5,520;   -3,227
193,361;   79,904;    3,065;   -3,773
193,962;  137,934;    1,612;   -2,682
194,562;   63,894;   -0,114;   -3,955
195,162;   93,122;   -0,567;   -2,227
195,762;  267,186;    2,433;   -0,045
196,362;  209,921;    1,706;   -2,500
196,963;   88,004;    1,706;   -0,864
197,563;  154,895;    1,252;   -0,955
198,163;  105,489;   -0,111;   -0,682
198,763;  134,473;   -0,020;   -0,500
199,363;  228,828;    3,616;   -0,500
199,963;  200,455;    2,162;    0,409
200,563;  171,414;    6,344;   -1,409
201,163;  154,215;    5,435;   -0,227
201,763;  246,083;    1,435;    0,318
202,363;  181,033;    0,980;    1,500
202,963;  292,776;    1,526;    1,045
203,563;  406,082;    0,344;    0,500
204,162;  255,752;    1,889;   -1,864
204,762;  246,379;    2,071;    0,591
205,362;  217,933;    0,708;    1,955
205,962;  318,207;    3,435;    1,955
206,562;  328,983;    1,889;    2,318
207,161;  302,073;    1,708;    0,318
207,761;  442,016;    4,435;    2,409
208,361;  319,768;    1,889;    1,409
208,960;  421,826;    2,889;    1,500
209,560;  499,767;    0,435;    1,591
210,160;  474,197;    5,071;    1,864
210,759;  453,511;    0,708;    1,227
211,359;  442,436;   -0,474;    1,045
211,958;  728,676;    3,526;    2,045
212,558;  808,718;    0,799;    1,864
213,157;  644,370;   -0,929;    1,500
213,757; 1108,213;    5,617;   -0,227
214,356;  804,568;    1,708;   -0,409
214,956; 1146,115;    3,526;    0,409
215,555;  781,527;    0,617;    2,136
216,154;  709,651;   -0,292;   -0,591
216,754;  742,270;    1,253;    0,773
217,353;  882,246;   -0,383;   -1,045
