
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,648;   38,161;    1,318
187,357;   56,782;   26,706;    0,955
187,958;   37,675;   17,252;   -1,591
188,558;   73,417;   12,979;   -1,227
189,159;   45,810;   10,070;   -4,500
189,759;   13,716;    5,797;   -3,591
190,360;   17,865;    6,797;   -2,136
190,960;   52,625;    5,706;   -4,136
191,560;   57,972;    2,614;   -6,591
192,161;  275,809;    5,885;   -3,500
192,761;  141,281;    5,520;   -3,227
193,361;   93,520;    3,065;   -3,773
193,962;  144,060;    1,612;   -2,682
194,562;   71,908;   -0,114;   -3,955
195,162;   98,797;   -0,567;   -2,227
195,762;  250,222;    2,433;   -0,045
196,362;  203,334;    1,706;   -2,500
196,963;   81,093;    1,706;   -0,864
197,563;  146,578;    1,252;   -0,955
198,163;   94,142;   -0,111;   -0,682
198,763;  119,157;   -0,020;   -0,500
199,363;  211,707;    3,616;   -0,500
199,963;  174,674;    2,162;    0,409
200,563;  153,971;    6,344;   -1,409
201,163;  128,932;    5,435;   -0,227
201,763;  212,128;    1,435;    0,318
202,363;  150,098;    0,980;    1,500
202,963;  247,628;    1,526;    1,045
203,563;  363,245;    0,344;    0,500
204,162;  216,616;    1,889;   -1,864
204,762;  202,353;    2,071;    0,591
205,362;  173,685;    0,708;    1,955
205,962;  262,499;    3,435;    1,955
206,562;  255,442;    1,889;    2,318
207,161;  227,099;    1,708;    0,318
207,761;  374,738;    4,435;    2,409
208,361;  255,483;    1,889;    1,409
208,960;  346,957;    2,889;    1,500
209,560;  408,381;    0,435;    1,591
210,160;  391,219;    5,071;    1,864
210,759;  352,179;    0,708;    1,227
211,359;  366,521;   -0,474;    1,045
211,958;  613,702;    3,526;    2,045
212,558;  684,736;    0,799;    1,864
213,157;  524,374;   -0,929;    1,500
213,757;  948,396;    5,617;   -0,227
214,356;  660,390;    1,708;   -0,409
214,956;  971,974;    3,526;    0,409
215,555;  605,473;    0,617;    2,136
216,154;  549,042;   -0,292;   -0,591
216,754;  552,993;    1,253;    0,773
217,353;  673,773;   -0,383;   -1,045
