
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,873;   38,161;    1,318
187,357;   12,871;   26,706;    0,955
187,958;   -3,782;   17,252;   -1,591
188,558;   35,573;   12,979;   -1,227
189,159;   11,792;   10,070;   -4,500
189,759;  -12,608;    5,797;   -3,591
190,360;  -10,353;    6,797;   -2,136
190,960;   19,835;    5,706;   -4,136
191,560;   27,665;    2,614;   -6,591
192,161;  227,717;    5,885;   -3,500
192,761;   92,966;    5,520;   -3,227
193,361;   46,468;    3,065;   -3,773
193,962;   93,112;    1,612;   -2,682
194,562;   29,236;   -0,114;   -3,955
195,162;   51,278;   -0,567;   -2,227
195,762;  185,631;    2,433;   -0,045
196,362;  134,406;    1,706;   -2,500
196,963;   28,231;    1,706;   -0,864
197,563;   89,941;    1,252;   -0,955
198,163;   37,109;   -0,111;   -0,682
198,763;   59,802;   -0,020;   -0,500
199,363;  133,418;    3,616;   -0,500
199,963;  100,271;    2,162;    0,409
200,563;   84,899;    6,344;   -1,409
201,163;   67,356;    5,435;   -0,227
201,763;  133,428;    1,435;    0,318
202,363;   86,068;    0,980;    1,500
202,963;  156,284;    1,526;    1,045
203,563;  248,727;    0,344;    0,500
204,162;  141,198;    1,889;   -1,864
204,762;  131,184;    2,071;    0,591
205,362;  102,541;    0,708;    1,955
205,962;  163,080;    3,435;    1,955
206,562;  162,628;    1,889;    2,318
207,161;  137,286;    1,708;    0,318
207,761;  275,205;    4,435;    2,409
208,361;  164,569;    1,889;    1,409
208,960;  233,944;    2,889;    1,500
209,560;  279,105;    0,435;    1,591
210,160;  289,141;    5,071;    1,864
210,759;  248,952;    0,708;    1,227
211,359;  240,709;   -0,474;    1,045
211,958;  466,789;    3,526;    2,045
212,558;  529,220;    0,799;    1,864
213,157;  392,453;   -0,929;    1,500
213,757;  757,369;    5,617;   -0,227
214,356;  491,974;    1,708;   -0,409
214,956;  779,920;    3,526;    0,409
215,555;  461,116;    0,617;    2,136
216,154;  396,602;   -0,292;   -0,591
216,754;  404,867;    1,253;    0,773
217,353;  509,935;   -0,383;   -1,045
