
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,393;   38,161;    1,318
187,357;   60,440;   26,706;    0,955
187,958;   40,242;   17,252;   -1,591
188,558;   72,890;   12,979;   -1,227
189,159;   38,741;   10,070;   -4,500
189,759;   16,557;    5,797;   -3,591
190,360;   21,622;    6,797;   -2,136
190,960;   54,844;    5,706;   -4,136
191,560;   62,570;    2,614;   -6,591
192,161;  283,351;    5,885;   -3,500
192,761;  131,945;    5,520;   -3,227
193,361;   92,097;    3,065;   -3,773
193,962;  143,891;    1,612;   -2,682
194,562;   70,697;   -0,114;   -3,955
195,162;  104,200;   -0,567;   -2,227
195,762;  254,706;    2,433;   -0,045
196,362;  206,908;    1,706;   -2,500
196,963;   81,209;    1,706;   -0,864
197,563;  149,778;    1,252;   -0,955
198,163;   98,426;   -0,111;   -0,682
198,763;  119,626;   -0,020;   -0,500
199,363;  216,631;    3,616;   -0,500
199,963;  179,047;    2,162;    0,409
200,563;  150,796;    6,344;   -1,409
201,163;  132,482;    5,435;   -0,227
201,763;  215,314;    1,435;    0,318
202,363;  156,374;    0,980;    1,500
202,963;  262,810;    1,526;    1,045
203,563;  368,793;    0,344;    0,500
204,162;  218,163;    1,889;   -1,864
204,762;  205,711;    2,071;    0,591
205,362;  175,410;    0,708;    1,955
205,962;  273,866;    3,435;    1,955
206,562;  269,259;    1,889;    2,318
207,161;  240,637;    1,708;    0,318
207,761;  397,737;    4,435;    2,409
208,361;  265,757;    1,889;    1,409
208,960;  353,502;    2,889;    1,500
209,560;  418,648;    0,435;    1,591
210,160;  401,579;    5,071;    1,864
210,759;  364,268;    0,708;    1,227
211,359;  376,513;   -0,474;    1,045
211,958;  619,152;    3,526;    2,045
212,558;  702,279;    0,799;    1,864
213,157;  528,005;   -0,929;    1,500
213,757;  953,205;    5,617;   -0,227
214,356;  668,111;    1,708;   -0,409
214,956;  983,245;    3,526;    0,409
215,555;  618,826;    0,617;    2,136
216,154;  556,941;   -0,292;   -0,591
216,754;  564,801;    1,253;    0,773
217,353;  685,766;   -0,383;   -1,045
