
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,126;   38,161;    1,318
187,357;   25,116;   26,706;    0,955
187,958;   17,119;   17,252;   -1,591
188,558;   60,583;   12,979;   -1,227
189,159;   29,507;   10,070;   -4,500
189,759;    8,374;    5,797;   -3,591
190,360;    8,949;    6,797;   -2,136
190,960;   38,903;    5,706;   -4,136
191,560;   50,863;    2,614;   -6,591
192,161;  281,859;    5,885;   -3,500
192,761;  126,202;    5,520;   -3,227
193,361;   82,699;    3,065;   -3,773
193,962;  140,279;    1,612;   -2,682
194,562;   73,005;   -0,114;   -3,955
195,162;  112,161;   -0,567;   -2,227
195,762;  272,549;    2,433;   -0,045
196,362;  221,204;    1,706;   -2,500
196,963;   85,483;    1,706;   -0,864
197,563;  157,228;    1,252;   -0,955
198,163;  103,307;   -0,111;   -0,682
198,763;  134,641;   -0,020;   -0,500
199,363;  238,907;    3,616;   -0,500
199,963;  197,835;    2,162;    0,409
200,563;  176,714;    6,344;   -1,409
201,163;  151,165;    5,435;   -0,227
201,763;  245,029;    1,435;    0,318
202,363;  190,350;    0,980;    1,500
202,963;  294,744;    1,526;    1,045
203,563;  408,950;    0,344;    0,500
204,162;  260,987;    1,889;   -1,864
204,762;  249,014;    2,071;    0,591
205,362;  223,372;    0,708;    1,955
205,962;  321,156;    3,435;    1,955
206,562;  322,323;    1,889;    2,318
207,161;  298,808;    1,708;    0,318
207,761;  445,266;    4,435;    2,409
208,361;  324,459;    1,889;    1,409
208,960;  419,981;    2,889;    1,500
209,560;  504,769;    0,435;    1,591
210,160;  487,005;    5,071;    1,864
210,759;  458,038;    0,708;    1,227
211,359;  459,269;   -0,474;    1,045
211,958;  730,578;    3,526;    2,045
212,558;  816,341;    0,799;    1,864
213,157;  657,460;   -0,929;    1,500
213,757; 1115,687;    5,617;   -0,227
214,356;  812,666;    1,708;   -0,409
214,956; 1160,187;    3,526;    0,409
215,555;  787,460;    0,617;    2,136
216,154;  718,311;   -0,292;   -0,591
216,754;  742,021;    1,253;    0,773
217,353;  902,978;   -0,383;   -1,045
