
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,195;   38,161;    1,318
187,357;   -7,221;   26,706;    0,955
187,958;  -15,777;   17,252;   -1,591
188,558;   15,521;   12,979;   -1,227
189,159;   -7,659;   10,070;   -4,500
189,759;  -27,515;    5,797;   -3,591
190,360;  -27,331;    6,797;   -2,136
190,960;   -2,761;    5,706;   -4,136
191,560;    5,820;    2,614;   -6,591
192,161;  181,632;    5,885;   -3,500
192,761;   58,025;    5,520;   -3,227
193,361;    6,497;    3,065;   -3,773
193,962;   51,593;    1,612;   -2,682
194,562;   -7,414;   -0,114;   -3,955
195,162;    2,834;   -0,567;   -2,227
195,762;  103,465;    2,433;   -0,045
196,362;   67,804;    1,706;   -2,500
196,963;   -9,615;    1,706;   -0,864
197,563;   31,436;    1,252;   -0,955
198,163;  -10,975;   -0,111;   -0,682
198,763;   -1,037;   -0,020;   -0,500
199,363;   43,948;    3,616;   -0,500
199,963;   18,579;    2,162;    0,409
200,563;    7,320;    6,344;   -1,409
201,163;   -8,560;    5,435;   -0,227
201,763;   20,503;    1,435;    0,318
202,363;   -4,388;    0,980;    1,500
202,963;   25,128;    1,526;    1,045
203,563;   70,736;    0,344;    0,500
204,162;   13,486;    1,889;   -1,864
204,762;   -1,640;    2,071;    0,591
205,362;  -16,494;    0,708;    1,955
205,962;   13,344;    3,435;    1,955
206,562;    5,398;    1,889;    2,318
207,161;  -10,702;    1,708;    0,318
207,761;   59,703;    4,435;    2,409
208,361;    8,769;    1,889;    1,409
208,960;   14,889;    2,889;    1,500
209,560;   13,831;    0,435;    1,591
210,160;   27,026;    5,071;    1,864
210,759;    6,730;    0,708;    1,227
211,359;   -4,904;   -0,474;    1,045
211,958;   86,134;    3,526;    2,045
212,558;   91,646;    0,799;    1,864
213,157;   35,718;   -0,929;    1,500
213,757;  149,220;    5,617;   -0,227
214,356;   57,709;    1,708;   -0,409
214,956;  138,880;    3,526;    0,409
215,555;   37,247;    0,617;    2,136
216,154;   10,552;   -0,292;   -0,591
216,754;    7,178;    1,253;    0,773
