
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,064;   38,161;    1,318
187,357;   25,379;   26,706;    0,955
187,958;    8,016;   17,252;   -1,591
188,558;   54,829;   12,979;   -1,227
189,159;   22,222;   10,070;   -4,500
189,759;   -7,365;    5,797;   -3,591
190,360;   -0,941;    6,797;   -2,136
190,960;   47,409;    5,706;   -4,136
191,560;   55,256;    2,614;   -6,591
192,161;  283,667;    5,885;   -3,500
192,761;  132,964;    5,520;   -3,227
193,361;   81,201;    3,065;   -3,773
193,962;  136,794;    1,612;   -2,682
194,562;   60,522;   -0,114;   -3,955
195,162;  108,588;   -0,567;   -2,227
195,762;  266,571;    2,433;   -0,045
196,362;  214,399;    1,706;   -2,500
196,963;   84,848;    1,706;   -0,864
197,563;  162,564;    1,252;   -0,955
198,163;  108,164;   -0,111;   -0,682
198,763;  128,236;   -0,020;   -0,500
199,363;  233,228;    3,616;   -0,500
199,963;  196,133;    2,162;    0,409
200,563;  167,912;    6,344;   -1,409
201,163;  153,261;    5,435;   -0,227
201,763;  246,855;    1,435;    0,318
202,363;  181,353;    0,980;    1,500
202,963;  296,735;    1,526;    1,045
203,563;  404,494;    0,344;    0,500
204,162;  254,164;    1,889;   -1,864
204,762;  242,525;    2,071;    0,591
205,362;  221,803;    0,708;    1,955
205,962;  318,162;    3,435;    1,955
206,562;  319,852;    1,889;    2,318
207,161;  300,493;    1,708;    0,318
207,761;  443,521;    4,435;    2,409
208,361;  329,908;    1,889;    1,409
208,960;  418,876;    2,889;    1,500
209,560;  497,823;    0,435;    1,591
210,160;  490,069;    5,071;    1,864
210,759;  453,109;    0,708;    1,227
211,359;  460,767;   -0,474;    1,045
211,958;  743,821;    3,526;    2,045
212,558;  819,225;    0,799;    1,864
213,157;  657,062;   -0,929;    1,500
213,757; 1110,908;    5,617;   -0,227
214,356;  819,625;    1,708;   -0,409
214,956; 1161,894;    3,526;    0,409
215,555;  791,768;    0,617;    2,136
216,154;  713,710;   -0,292;   -0,591
216,754;  733,694;    1,253;    0,773
217,353;  897,757;   -0,383;   -1,045
