
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,793;   38,161;    1,318
187,357;   25,557;   26,706;    0,955
187,958;   13,013;   17,252;   -1,591
188,558;   58,190;   12,979;   -1,227
189,159;   33,310;   10,070;   -4,500
189,759;    0,178;    5,797;   -3,591
190,360;    6,690;    6,797;   -2,136
190,960;   39,856;    5,706;   -4,136
191,560;   52,425;    2,614;   -6,591
192,161;  282,826;    5,885;   -3,500
192,761;  125,842;    5,520;   -3,227
193,361;   76,169;    3,065;   -3,773
193,962;  124,585;    1,612;   -2,682
194,562;   60,780;   -0,114;   -3,955
195,162;  105,398;   -0,567;   -2,227
195,762;  269,657;    2,433;   -0,045
196,362;  212,667;    1,706;   -2,500
196,963;   84,662;    1,706;   -0,864
197,563;  156,926;    1,252;   -0,955
198,163;  103,891;   -0,111;   -0,682
198,763;  126,326;   -0,020;   -0,500
199,363;  230,045;    3,616;   -0,500
199,963;  192,861;    2,162;    0,409
200,563;  164,822;    6,344;   -1,409
201,163;  143,172;    5,435;   -0,227
201,763;  240,402;    1,435;    0,318
202,363;  183,354;    0,980;    1,500
202,963;  288,374;    1,526;    1,045
203,563;  399,769;    0,344;    0,500
204,162;  255,802;    1,889;   -1,864
204,762;  246,802;    2,071;    0,591
205,362;  222,443;    0,708;    1,955
205,962;  313,254;    3,435;    1,955
206,562;  316,310;    1,889;    2,318
207,161;  283,862;    1,708;    0,318
207,761;  444,706;    4,435;    2,409
208,361;  324,456;    1,889;    1,409
208,960;  417,788;    2,889;    1,500
209,560;  489,555;    0,435;    1,591
210,160;  468,073;    5,071;    1,864
210,759;  445,385;    0,708;    1,227
211,359;  445,772;   -0,474;    1,045
211,958;  716,007;    3,526;    2,045
212,558;  801,866;    0,799;    1,864
213,157;  643,157;   -0,929;    1,500
213,757; 1092,550;    5,617;   -0,227
214,356;  789,266;    1,708;   -0,409
214,956; 1139,806;    3,526;    0,409
215,555;  774,592;    0,617;    2,136
216,154;  693,898;   -0,292;   -0,591
216,754;  728,427;    1,253;    0,773
217,353;  873,853;   -0,383;   -1,045
